timestamp,x,y,z,qx,qy,qz,qw,roll,pitch,yaw
18490000000.0,0.5020233666666667,0.10809790366666666,-1.8490524266666666,0.02740450230632795,0.920770319626363,0.0551882269705079,-0.3852080883786838,-5.352751576476132,4.618369220713505,-134.37959730392868
18495000000.0,0.4976056,0.108574875,-1.8441596,0.026685788338589173,0.9179436334828608,0.05574654170787607,-0.3918669130414601,-5.335721769472637,4.670756052774716,-133.5473065998989
18500000000.0,0.49438063649999997,0.1085604915,-1.84030345,0.025955185432728525,0.9150646880979287,0.05630375433551513,-0.3985132773109562,-5.318484139905308,4.724012122440921,-132.7139399616869
18505000000.0,0.49115567299999996,0.108546108,-1.8364473000000001,0.02435511669939261,0.9118436720484445,0.05701186450728156,-0.4058295126542317,-5.221918084955905,4.830239844175555,-131.7952789332123
18510000000.0,0.4879307095,0.10853172450000001,-1.83259115,0.02275341705284829,0.9085615954051193,0.057716156943169,-0.41311857207711594,-5.127058523906826,4.937996745732252,-130.8766522964649
18515000000.0,0.484705746,0.108517341,-1.828735,0.021150193749124847,0.9052186779485523,0.05841658448102052,-0.42037996747587947,-5.033929784248432,5.047255075967703,-129.95805401023662
18520000000.0,0.48083073066666665,0.10828336066666668,-1.8237434666666668,0.019426149564499808,0.9019053804804523,0.05897737681906735,-0.42744704747728707,-4.922432383421462,5.150762459353208,-129.06237404382958
18525000000.0,0.47695571533333336,0.10804938033333333,-1.8187519333333333,0.0176538124913802,0.8985701932471309,0.059480926729534325,-0.43442141989976585,-4.804594693294159,5.2531972562559925,-128.17577897251869
18530000000.0,0.4730807,0.1078154,-1.8137604,0.015880360401949272,0.8951782522433233,0.059980719819566694,-0.44136835422809845,-4.688343341967592,5.357435562083458,-127.28924885856416
18535000000.0,0.4690595206666667,0.107227482,-1.8087032666666667,0.013739872170383846,0.8917424189258039,0.06031267380676998,-0.44829572335610757,-4.52761489568242,5.465575899984307,-126.4046970318348
18540000000.0,0.4650383413333333,0.106639564,-1.8036461333333333,0.011264139444208482,0.8882599040654936,0.06049083909386747,-0.45520140638827294,-4.326462278903288,5.578432738246147,-125.52208621340176
18545000000.0,0.461017162,0.106051646,-1.798589,0.00878766353981281,0.8847187841587931,0.06066501335489807,-0.46207705643187696,-4.1270409409038455,5.694359936911908,-124.63970505992422
18550000000.0,0.4582497965,0.10577683325000001,-1.79497931,0.006326681748753276,0.881130946772976,0.06083244782150245,-0.4689004596170204,-3.930731896869475,5.812280727631603,-123.76035464273312
18555000000.0,0.45548243099999997,0.1055020205,-1.79136962,0.004432905139362647,0.8779035499509527,0.06089970307023234,-0.47492834459684374,-3.783026446810403,5.89567820078175,-122.9801111881727
18560000000.0,0.4527150655,0.10522720775,-1.78775993,0.0025389053668852654,0.874631957356649,0.06096389248170827,-0.4809323205436434,-3.636453933343616,5.981068690109716,-122.19996693376342
18565000000.0,0.4499477,0.104952395,-1.78415024,0.0006447777798165862,0.8713163336898905,0.06102501282448116,-0.4869120852028567,-3.491040884239164,6.068436113641604,-121.41992075352756
18570000000.0,0.44648388033333336,0.10480513933333334,-1.7791097933333333,-0.0008800777200588546,0.8680085696087023,0.061242341377710424,-0.49275726699018574,-3.3920722255255424,6.153073242408126,-120.65159511350681
18575000000.0,0.44302006066666666,0.10465788366666666,-1.7740693466666666,-0.002190998299140756,0.864690153673033,0.06154905719571494,-0.4985156479245947,-3.320429782144337,6.236129308437832,-119.89000786667846
18580000000.0,0.439556241,0.104510628,-1.7690289,-0.0035018181286218075,0.8613319763245526,0.06185294277740776,-0.5042511054032597,-3.2498928937512663,6.3201247455056775,-119.12840354430053
18585000000.0,0.436146594,0.10456244433333332,-1.7647340299999998,0.004471139347343963,-0.8582809456159755,-0.06197688279206189,0.5094042533242754,-3.1994617394080094,6.369643058493199,-118.44223161782715
18590000000.0,0.43273694700000004,0.10461426066666667,-1.76043916,0.005002773351256147,-0.855646787800333,-0.06187181098325474,0.5138243141302486,-3.1737191793258095,6.374228455413942,-117.85277087342602
18595000000.0,0.4293273,0.104666077,-1.75614429,0.005534273433928755,-0.8529897248338041,-0.061765082903207646,0.5182306201677682,-3.1480252125173966,6.37907680993743,-117.26330683821782
18600000000.0,0.4270064315,0.10469592775,-1.7526053225,0.006048278636382045,-0.8503067188287072,-0.06165485282948195,0.5226285309499181,-3.124007863950099,6.382942735915841,-116.67305997809771
18605000000.0,0.42468556300000004,0.1047257785,-1.749066355,0.006178478435334271,-0.8475316315165311,-0.06150204856209556,0.5271332450204755,-3.1358299681701873,6.359337115603148,-116.06559256658836
18610000000.0,0.4223646945,0.10475562925,-1.7455273875,0.006308505027689625,-0.844732784621608,-0.06134752015491595,0.5316231815116625,-3.1473990575576356,6.335608260194206,-115.45815798117202
18615000000.0,0.420043826,0.10478548,-1.74198842,0.006438354768300877,-0.8419102566064185,-0.06119127193997075,0.5360982145532297,-3.1587138680812386,6.311758843293127,-114.85075617747776
18620000000.0,0.4171506563333333,0.10505863066666667,-1.7380137433333334,0.005688073026159888,-0.8398686878282512,-0.060935995669213545,0.5393283206570022,-3.2394009805143953,6.228390229574156,-114.40996988882063
18625000000.0,0.4142574866666667,0.10533178133333333,-1.7340390666666665,0.004780908870635228,-0.8379581698637835,-0.06066248575085662,0.5423313666859373,-3.3318314596591923,6.133816759288985,-113.99907942246024
18630000000.0,0.411364317,0.105604932,-1.73006439,0.00387367985673274,-0.836036284059213,-0.06038815287800978,0.5453270553831091,-3.4235612389840293,6.038586905280045,-113.58841546808979
18635000000.0,0.4087456863333333,0.10563085466666666,-1.72585526,0.0032448437304488146,-0.8339930823720378,-0.0602157593748206,0.5484697547428355,-3.4955668454469135,5.969466105186654,-113.15639916101193
18640000000.0,0.4061270556666667,0.10565677733333334,-1.72164613,0.0031264421585615724,-0.8317351290517299,-0.06023080928583064,0.5518868997118028,-3.532359426546401,5.948992199734096,-112.68491656508134
18645000000.0,0.403508425,0.1056827,-1.717437,0.0030079880953413412,-0.829463211332465,-0.060244847952971095,0.555294778787606,-3.5689800022805027,5.928217873496073,-112.21346493778483
18650000000.0,0.4016235845,0.1056659365,-1.7146280775,0.002910077954595716,-0.8272132900899797,-0.06023804375087632,0.5586421772743952,-3.601810808952264,5.9068124142319345,-111.74941681260046
18655000000.0,0.399738744,0.105649173,-1.7118191550000001,0.0031405934744382106,-0.8255256602113654,-0.05991417109713947,0.5611664753947445,-3.5768123100292706,5.880048906953413,-111.40296668402654
18660000000.0,0.3978539035,0.1056324095,-1.7090102325,0.003371079541146543,-0.8238302883826317,-0.05958973655593328,0.5636855107800021,-3.5516527865489853,5.853436246337819,-111.0565214316926
18665000000.0,0.395969063,0.105615646,-1.70620131,0.0036015339931747825,-0.8221271905033259,-0.0592647431698719,0.5661992598061334,-3.5263331636845883,5.826975403290025,-110.71008087820773
18670000000.0,0.39367059866666665,0.10561121533333333,-1.7022467033333333,0.0038207059549454064,-0.8201662412489418,-0.05902787631711426,0.569059266455683,-3.510282374778886,5.806764746155099,-110.31345306244971
18675000000.0,0.39137213433333334,0.10560678466666666,-1.6982920966666666,0.004034142361129263,-0.8180682324070608,-0.05883507245145526,0.5720896145460335,-3.498865756096778,5.789731237562017,-109.89146285280401
18680000000.0,0.38907367,0.105602354,-1.69433749,0.00424752363116021,-0.8159590427165351,-0.05864146446455791,0.5751121436707545,-3.4873236976902016,5.772781843828002,-109.46948191040175
18685000000.0,0.38691379633333334,0.10569234699999999,-1.6908072633333333,0.00433448190751882,-0.814125573358351,-0.05854693154205343,0.5777136140662948,-3.4912672911855154,5.758593277032528,-109.10438090091381
18690000000.0,0.38475392266666664,0.10578234,-1.6872770366666665,0.004278482051413232,-0.8126095187631144,-0.05856485413739832,0.5798427566735492,-3.5127898427634774,5.7473711070818565,-108.80361145668297
18695000000.0,0.382594049,0.105872333,-1.68374681,0.0042224529513395365,-0.8110879098786309,-0.05858237643452854,0.5819679359819329,-3.5342524658045513,5.7360366823706785,-108.50285222321861
18700000000.0,0.38100639724999996,0.106002733,-1.6810692525,0.004128811040766197,-0.8095932319283495,-0.058600756773533796,0.5840442646244962,-3.558917555944114,5.722377318344629,-108.20836724093805
18705000000.0,0.3794187455,0.10613313299999999,-1.678391695,0.0035709433317214993,-0.8084954300275354,-0.058634374780852934,0.5855633168858606,-3.623769384027293,5.681201731378848,-107.99128762473167
18710000000.0,0.37783109375,0.106263533,-1.6757141375,0.0030130619636923677,-0.8073945356031313,-0.05866776850961654,0.5870801293468456,-3.688459351192128,5.639781983639388,-107.7742704877782
18715000000.0,0.376243442,0.106393933,-1.67303658,0.002455169070594753,-0.8062905528660974,-0.05870093783209244,0.5885946962055899,-3.7529866045831115,5.59811873961954,-107.55731595798981
18720000000.0,0.3741657136666667,0.10650367033333333,-1.6695180533333334,0.0019315174225551905,-0.8049186289805488,-0.058822258211905884,0.5904593228151894,-3.8226933384209962,5.56501704206304,-107.28927836734304
18725000000.0,0.3720879853333333,0.10661340766666667,-1.6659995266666667,0.0014240341803331083,-0.803416596842323,-0.05898496328152446,0.5924867240298559,-3.8947694988270665,5.535728307355639,-106.99713231762433
18730000000.0,0.370010257,0.106723145,-1.662481,0.0009165414676166942,-0.8019092216074,-0.05914727607350808,0.5945101849302806,-3.96669110680168,5.506074200440297,-106.70503803838105
18735000000.0,0.36784950466666666,0.10691969133333333,-1.6592167533333333,0.0003955383100417909,-0.8005686801818196,-0.05937469296079383,0.5962921076931978,-4.042619379503889,5.482329067861778,-106.44625313157638
18740000000.0,0.36568875233333337,0.10711623766666667,-1.6559525066666667,-0.0001397939379296391,-0.7994070121269498,-0.059671317084885295,0.5978191560474396,-4.12287173925457,5.464914462425737,-106.22278781648741
18745000000.0,0.363528,0.107312784,-1.65268826,-0.0006751256189086234,-0.7982421017445227,-0.059967699187137034,0.5993437796975013,-4.203052909598997,5.447188438482202,-105.99935376856729
18750000000.0,0.36192865425,0.10754758149999999,-1.65039098,-0.0011946299348879286,-0.7970693402707345,-0.06027131336511443,0.6008713742931502,-4.282273540419846,5.430898919000723,-105.77511416995708
18755000000.0,0.3603293085,0.107782379,-1.6480937,-0.0015291847870921923,-0.7958393226445695,-0.060662039926603004,0.6024595845685112,-4.351089833805859,5.434739827629974,-105.54110006535925
18760000000.0,0.35872996275,0.1080171765,-1.64579642,-0.001863733063879195,-0.794605882949559,-0.0610525056443873,0.6040452042981223,-4.419921734622433,5.438300896490875,-105.30708005689995
18765000000.0,0.357130617,0.108251974,-1.64349914,-0.0021982733267082643,-0.7933690264894319,-0.06144270883948448,0.6056282266638988,-4.48876806338534,5.441582059381326,-105.07305458920199
18770000000.0,0.35476945833333334,0.10863273333333333,-1.64070066,-0.0021785641239392924,-0.7923520507993124,-0.06225509801102013,0.6068754272699796,-4.553002755903586,5.509550709249104,-104.88261644579057
18775000000.0,0.35240829966666665,0.10901349266666667,-1.63790218,-0.002112245942405909,-0.7913618780281956,-0.06312286038833172,0.6080768215588892,-4.6168706150364365,5.585857123109692,-104.69780995852852
18780000000.0,0.350047141,0.109394252,-1.6351037,-0.0020459210413957367,-0.7903691877766736,-0.06399042195919992,0.6092762814338148,-4.680993838116103,5.6619580397073275,-104.51289390483375
18785000000.0,0.34836906925,0.10962209825,-1.6328132124999999,-0.0018526214514780544,-0.7892946165281648,-0.06487126453966303,0.610575380399865,-4.735564915591901,5.747390692629148,-104.31316213817236
18790000000.0,0.3466909975,0.10984994449999999,-1.630522725,-0.0013483701634114703,-0.7880221921304033,-0.06578484396737098,0.6121205444290241,-4.766502618133544,5.856027307681091,-104.0773099720938
18795000000.0,0.34501292575000003,0.11007779075,-1.6282322375,-0.0008441120047348885,-0.7867457523715055,-0.06669808818890273,0.6136625894025663,-4.797895752007045,5.964536274543249,-103.84135259019577
18800000000.0,0.343334854,0.110305637,-1.62594175,-0.00033984954489195423,-0.7854653037555607,-0.06761099255082915,0.6152015074630128,-4.829744270530511,6.072915695131272,-103.60528836320283
18805000000.0,0.3410828513333333,0.11049769133333333,-1.62291475,0.000461715230823353,-0.7840039274436901,-0.06825424556069387,0.6169918853071371,-4.817845356759112,6.176577744157355,-103.33615196429113
18810000000.0,0.3388308486666667,0.11068974566666667,-1.61988775,0.0012647169795516147,-0.782536675222801,-0.068895757275259,0.6187795464070179,-4.806220072916044,6.280272592261772,-103.06682458726668
18815000000.0,0.336578846,0.1108818,-1.61686075,0.0020677106278809716,-0.7810644109246412,-0.06953682771867348,0.6205632442793614,-4.795083054472397,6.3840206215228035,-102.79746427720076
18820000000.0,0.33420069733333335,0.11095862733333334,-1.6136663366666668,0.003284610000245295,-0.7797445502556694,-0.06999185168332495,0.6221645991067553,-4.732352500064464,6.502044406437987,-102.55773070047566
18825000000.0,0.33182254866666666,0.11103545466666667,-1.6104719233333333,0.0046053448384266015,-0.7784594923090712,-0.07039988590117373,0.623717456624331,-4.657033561319317,6.623915982415078,-102.32553048805525
18830000000.0,0.3294444,0.111112282,-1.60727751,0.0059260521662450995,-0.777169784177999,-0.0708074995801767,0.6252665883202528,-4.582193783382948,6.746089731071529,-102.09343383195565
18835000000.0,0.32771917500000003,0.11109214675000001,-1.6054256825,0.007385090539010748,-0.7760447701077884,-0.0709099068802811,0.6266352689821333,-4.471540507480613,6.852515611098827,-101.89226667329916
18840000000.0,0.32599395,0.11107201150000001,-1.603573855,0.008997169394060091,-0.7751030706359231,-0.07067475597693765,0.6278051924771396,-4.321032592275713,6.941586989158549,-101.72538213126532
18845000000.0,0.324268725,0.11105187625,-1.6017220275000001,0.010609204076489055,-0.7741575657078981,-0.07043925808788909,0.6289720336915726,-4.170757972419644,7.031092932553912,-101.55870204242854
18850000000.0,0.3225435,0.111031741,-1.5998702,0.012221186671831114,-0.7732082599657766,-0.07020341436933898,0.6301357868966936,-4.020717180901874,7.121032151160339,-101.3922267026747
18855000000.0,0.320378491,0.11093997966666667,-1.5971357800000001,0.013484866774770147,-0.772327900251658,-0.06990227108714071,0.6312221838289523,-3.8963193396004807,7.18068894376343,-101.23729676360115
18860000000.0,0.318213482,0.11084821833333333,-1.59440136,0.014741506898359229,-0.7714461950347532,-0.0695995698778916,0.6323047967662271,-3.772577412550059,7.2400616880114,-101.08270425528413
18865000000.0,0.316048473,0.110756457,-1.59166694,0.015998093654342835,-0.7705616970072848,-0.0692966167023807,0.6333851206164252,-3.648981036497087,7.299765332847557,-100.92822088808481
18870000000.0,0.31392913066666667,0.11064642666666667,-1.5891004433333333,0.017254984186394394,-0.7696671856023428,-0.06893751258547437,0.634477980930957,-3.521486154915921,7.354826537575215,-100.77241840381015
18875000000.0,0.31180978833333334,0.11053639633333333,-1.5865339466666668,0.018512192989619577,-0.7687621355478487,-0.06851894860330403,0.6355841654265186,-3.3898372313779586,7.404972512234503,-100.61520411915636
18880000000.0,0.309690446,0.110426366,-1.58396745,0.019769331473733182,-0.7678541653276876,-0.06810012434988463,0.6366879356368645,-3.2583124913085184,7.455476425612483,-100.45808844290242
18885000000.0,0.307588864,0.11036039366666667,-1.5813678933333333,0.020878900921944978,-0.7669391373153956,-0.06775173021422573,0.6377916071909281,-3.1452202923830868,7.50170425748978,-100.29948867152991
18890000000.0,0.30548728199999997,0.11029442133333334,-1.5787683366666667,0.021757863616812975,-0.7660151997942972,-0.06751361097621643,0.6388968785241381,-3.0608539946717115,7.540962137647106,-100.13847496309077
18895000000.0,0.3033857,0.110228449,-1.57616878,0.022636763114629005,-0.7650890373349767,-0.0672752956407751,0.6400002941421021,-2.9765916299063604,7.580454878524724,-99.9775050570178
18900000000.0,0.301766407,0.110149093,-1.57422963,0.023464915880822206,-0.7642026769574856,-0.06705573426095426,0.6410516318959364,-2.8978065021272963,7.618289331690849,-99.82379189447413
18905000000.0,0.300147114,0.110069737,-1.57229048,0.024084276063650063,-0.7634877687832937,-0.06691407709544138,0.6418947583921083,-2.8412295300745267,7.648494705936408,-99.69981702418993
18910000000.0,0.29852782099999997,0.109990381,-1.5703513299999998,0.02470359709436165,-0.7627716194606523,-0.06677231115241239,0.6427368414050487,-2.7847146176398967,7.678821333641789,-99.57586349819134
18915000000.0,0.296908528,0.109911025,-1.56841218,0.02532287796617025,-0.7620542301537547,-0.06663043666232625,0.6435778795658427,-2.728261994865446,7.709269051994373,-99.45193133691183
18920000000.0,0.29469398533333335,0.10979904,-1.5661764533333333,0.02566202660157835,-0.7613755064047436,-0.06669439068118843,0.6443606574654333,-2.711346730501671,7.737233899993953,-99.33338962070486
18925000000.0,0.29247944266666664,0.10968705499999999,-1.5639407266666665,0.025913807345287337,-0.7607083345509354,-0.06682248177734511,0.6451248408352679,-2.7067969568516443,7.764409341830017,-99.21651991633483
18930000000.0,0.2902649,0.10957507,-1.561705,0.026165559353295162,-0.760040319151172,-0.06695049877436068,0.6458883088291489,-2.7023028457434104,7.79159392300062,-99.09964481740217
18935000000.0,0.2881223826666667,0.10939780833333333,-1.5592253333333332,0.026473995848270836,-0.7592936845728826,-0.06708460101588487,0.6467394254397217,-2.6942923559618377,7.823237601498484,-98.96938048172252
18940000000.0,0.2859798653333333,0.10922054666666667,-1.5567456666666666,0.02687972808058842,-0.7584122709642315,-0.06722916140809913,0.6477411113443045,-2.68024018528799,7.862547550962693,-98.81613982686902
18945000000.0,0.283837348,0.109043285,-1.554266,0.027285407473248542,-0.7575293664831843,-0.06737358964250847,0.6487415239317484,-2.6662928737286817,7.901894592099057,-98.66289434682893
18950000000.0,0.282091286,0.10883119675,-1.5526486225,0.027682750088855235,-0.7566554721471609,-0.06757623944244844,0.6497227206124871,-2.6574231039389504,7.945788988073942,-98.51154321554937
18955000000.0,0.280345224,0.1086191085,-1.551031245,0.02804054348643458,-0.7558302102904934,-0.06805701327242294,0.6506171409343988,-2.6724052941788203,8.01118478068357,-98.36922318185715
18960000000.0,0.278599162,0.10840702025,-1.5494138675,0.028398285283681438,-0.7550035575517203,-0.06853766186357976,0.6515103639877623,-2.687553921554884,8.076543511499452,-98.22686292984415
18965000000.0,0.2768531,0.108194932,-1.54779649,0.02875597482227776,-0.7541755154520523,-0.06901818433142723,0.6524023881288642,-2.7028690110779032,8.141864766451638,-98.08446209251596
18970000000.0,0.274579277,0.10791345899999999,-1.5456231066666668,0.029204131762128806,-0.753276787356995,-0.06936928253003051,0.6533828150161385,-2.7015791327109535,8.20246384940834,-97.93033854860327
18975000000.0,0.272305454,0.107631986,-1.5434497233333333,0.029678034929845054,-0.7523566882086634,-0.06968336747678987,0.654387390043153,-2.6956714379936684,8.261737603721636,-97.77286446082712
18980000000.0,0.270031631,0.107350513,-1.54127634,0.03015187342950918,-0.7514349496848937,-0.06999730058439778,0.6553905391685555,-2.689927518199507,8.321027204658623,-97.61537280452038
18985000000.0,0.26832854,0.1071023865,-1.5395977225,0.03065356332123206,-0.7504988954802714,-0.0702712312233506,0.656409720373608,-2.6790627087266046,8.378949335697653,-97.45581336719323
18990000000.0,0.26662544899999996,0.10685426,-1.537919105,0.031225681896457868,-0.7495290702712974,-0.07044436269910262,0.6574714605001977,-2.655010164688054,8.433428649973653,-97.291070856298
18995000000.0,0.26492235799999997,0.1066061335,-1.5362404875000002,0.03179772474480852,-0.7485574273439942,-0.07061732333690533,0.6585316061617129,-2.631112694615239,8.487976154249033,-97.12632816627185
19000000000.0,0.263219267,0.106358007,-1.53456187,0.032369690478995905,-0.7475839690547387,-0.07079011271730377,0.6595901547871443,-2.607370514469552,8.542591397695304,-96.96158499793148
19005000000.0,0.26081194466666663,0.105953321,-1.53236846,0.03312610432669912,-0.7463824938709619,-0.07097585207954492,0.6608920202852223,-2.5717901758697095,8.61161742973597,-96.75910594416877
19010000000.0,0.25840462233333333,0.105548635,-1.53017505,0.033905313935545946,-0.7451500473370403,-0.0711629485090273,0.662221769047228,-2.534966821576192,8.682553782806782,-96.55194610531437
19015000000.0,0.2559973,0.105143949,-1.52798164,0.03468439031926226,-0.7439146728634899,-0.07134976531587822,0.6635489157220869,-2.4983962109638163,8.753621295689918,-96.34479306656777
19020000000.0,0.253427863,0.10468343866666667,-1.52590728,0.0354663119923581,-0.7427200149073313,-0.07150351784989085,0.6648280733428791,-2.458719380116841,8.822400652356583,-96.14519089703502
19025000000.0,0.25085842599999997,0.10422292833333333,-1.52383292,0.03624845640879194,-0.7415277928683787,-0.07165312055027073,0.6660994010860084,-2.4188785914174695,8.891029857919618,-95.94649427002325
19030000000.0,0.248288989,0.103762418,-1.52175856,0.037030467728198756,-0.7403328480888056,-0.07180246015483174,0.6673682830463716,-2.3792714788830884,8.959795163650485,-95.7478085833388
19035000000.0,0.24570363766666667,0.10333769766666666,-1.51976526,0.03779960357619806,-0.7390827253738383,-0.07196068559767911,0.6686924365893289,-2.342412512846303,9.028307208689064,-95.53997503855408
19040000000.0,0.24311828633333332,0.10291297733333334,-1.5177719600000001,0.038549447905187925,-0.7377507445870582,-0.07213235525038374,0.6701005165297805,-2.309581990732052,9.096364116604954,-95.31838720390903
19045000000.0,0.240532935,0.102488257,-1.51577866,0.03929912459809017,-0.7364155556181854,-0.07230371122840605,0.671505682471848,-2.277012048684524,9.164545901102816,-95.09679656121496
19050000000.0,0.23867220125,0.10216617575,-1.514252125,0.04004281191684416,-0.7350764940163691,-0.07246567139814927,0.6729099847878693,-2.244502772292266,9.231625919359226,-94.87501637207258
19055000000.0,0.23681146749999998,0.10184409450000001,-1.51272559,0.040736475712119156,-0.7337285054761976,-0.07254951245810976,0.6743289909534603,-2.2105138300317297,9.288332831214253,-94.65163897812018
19060000000.0,0.23495073375,0.10152201325,-1.511199055,0.041429963572650275,-0.7323773480723865,-0.0726330401875803,0.6757450847930282,-2.176743675181622,9.345170097256949,-94.4282594008681
19065000000.0,0.23309,0.101199932,-1.50967252,0.04212327250336719,-0.7310230276403825,-0.07271625422581714,0.6771582601906752,-2.1431928489714362,9.402136854964573,-94.20487719400627
19070000000.0,0.23036205866666667,0.10072728466666667,-1.5078194933333333,0.04278903688033199,-0.729558679460918,-0.07272152897804177,0.6786934586167683,-2.107592151454061,9.450213609445903,-93.96295478600969
19075000000.0,0.22763411733333333,0.10025463733333334,-1.5059664666666668,0.043448141853440425,-0.7280654943844662,-0.07270815635383834,0.68025467205732,-2.0716550107083203,9.496316765753583,-93.71666305965282
19080000000.0,0.224906176,0.09978199,-1.50411344,0.04410702517206138,-0.7265685950183551,-0.07269441280262988,0.6818124151192949,-2.035914303797272,9.542571869580575,-93.47036741422738
19085000000.0,0.222042332,0.09926397666666667,-1.5024525366666668,0.04475875254979262,-0.7250545374058669,-0.07260782122969602,0.6833891103563383,-1.9954158683746215,9.582323649525513,-93.22166149229055
19090000000.0,0.219178488,0.09874596333333333,-1.5007916333333333,0.0454037163174786,-0.7235239896292545,-0.07245258634156264,0.6849833295109794,-1.950408426082388,9.6159920945246,-92.97068991808347
19095000000.0,0.216314644,0.09822795,-1.49913073,0.046048438347272895,-0.7219895896753751,-0.07229696570228618,0.6865739016860483,-1.9055465069598365,9.649854600095345,-92.71972014376662
19100000000.0,0.214246344,0.09784228,-1.4977930475,0.04668654870867239,-0.7204563145957237,-0.07213927072248917,0.6881562253939492,-1.8611601857460145,9.683276464478293,-92.46951123885533
19105000000.0,0.212178044,0.09745661,-1.496455365,0.047277642370534306,-0.7189558350742521,-0.07196879149814062,0.6897012576433843,-1.819325521289494,9.712223381457427,-92.22488148350877
19110000000.0,0.210109744,0.09707094,-1.4951176825,0.04786849883959787,-0.717451748538178,-0.07179795120504595,0.6912428296489681,-1.7776130033366235,9.741346098606288,-91.98025198749028
19115000000.0,0.208041444,0.09668527,-1.49378,0.048459115151525387,-0.7159440625335313,-0.07162675070031413,0.6927809336766058,-1.7360233808473204,9.770644084894633,-91.7356226256363
19120000000.0,0.20505553466666665,0.09612006000000001,-1.4921200000000001,0.04896653436226793,-0.7143910542936956,-0.07128366079707625,0.6943819840412466,-1.6882789151906221,9.7792012165115,-91.483017925998
19125000000.0,0.20206962533333334,0.09555485,-1.49046,0.04945613690796048,-0.7128253617005165,-0.0709038917912775,0.695993342186202,-1.6392336791355921,9.783543818310148,-91.22872610170087
19130000000.0,0.199083716,0.09498964,-1.4888,0.049945470817634584,-0.7112557971800296,-0.0705237376494699,0.6976009198320728,-1.5902078272598625,9.788100886184868,-90.97443473642478
19135000000.0,0.19610977733333332,0.09444081666666666,-1.4873755433333333,0.05035765669647319,-0.7097814535155771,-0.07005827696942087,0.6991181820589641,-1.5392958315498557,9.779914042665455,-90.73557056363322
19140000000.0,0.19313583866666667,0.09389199333333334,-1.4859510866666665,0.05070159880062541,-0.7083914655021858,-0.06951736220143517,0.7005556479219053,-1.4866449379667668,9.760469849234054,-90.51035008165871
19145000000.0,0.1901619,0.09334317,-1.48452663,0.05104531734825919,-0.7069983540068242,-0.06897614091334299,0.7019900248530313,-1.4339199555516635,9.74122976823225,-90.2851246308558
19150000000.0,0.18787247499999998,0.092887728675,-1.483529505,0.051358483706700896,-0.7056087471453588,-0.06841990862532625,0.7034183095477454,-1.3823286719043488,9.718542263416177,-90.06061774084745
19155000000.0,0.18558305,0.09243228735,-1.4825323799999999,0.05157347794519905,-0.7042374661485976,-0.06781587982806317,0.7048338627565965,-1.3345274331859303,9.684251179440711,-89.83844190363183
19160000000.0,0.18329362500000002,0.091976846025,-1.481535255,0.05178825066138701,-0.7028631602577119,-0.06721155974289465,0.7062463885096352,-1.2865965351203323,9.650143063546507,-89.61625971371004
19165000000.0,0.1810042,0.0915214047,-1.48053813,0.05200280093275675,-0.7014858353757245,-0.06660695096554213,0.707655880739674,-1.2385366777208728,9.616218433919965,-89.3940710500127
19170000000.0,0.1778862,0.09090981313333334,-1.4793480233333334,0.05217930992704471,-0.7002571506429026,-0.06588972791188363,0.708925797488509,-1.1821610233983466,9.570555855765738,-89.19612777352268
19175000000.0,0.1747682,0.09029822156666667,-1.4781579166666667,0.0523532597774816,-0.6990354069215899,-0.06516522894135915,0.7101845738944622,-1.125120068454974,9.524338930781513,-88.99968390018927
19180000000.0,0.1716502,0.08968663,-1.47696781,0.05252701946344172,-0.697811124070852,-0.06444049326901861,0.7114407706735022,-1.0679264810101718,9.478315148214,-88.8032199396645
19185000000.0,0.168377,0.0890372083,-1.4760744566666668,0.052663882939148636,-0.6966784848243015,-0.06358236424610479,0.7126169287727894,-1.001337901128297,9.418893508486242,-88.62158733003805
19190000000.0,0.1651038,0.0883877866,-1.4751811033333333,0.05276897238187353,-0.6956245658494671,-0.0626093957429533,0.7137240100383369,-0.926606522098949,9.347983857580711,-88.45268901644876
19195000000.0,0.1618306,0.0877383649,-1.47428775,0.052873887999084615,-0.6945683554277441,-0.06163622099909076,0.7148287402358767,-0.8516788096309232,9.277291900564677,-88.28373135407942
19200000000.0,0.15949386425,0.08724095367500001,-1.473475755,0.05299486573591487,-0.693505958676534,-0.06068753969281009,0.7159315972994958,-0.7773353823469704,9.21013149902409,-88.11426818032268
19205000000.0,0.1571571285,0.08674354245,-1.47266376,0.0532132179551142,-0.6924179381011913,-0.059887034678129496,0.7170350727182156,-0.7075182961062966,9.163087735911866,-87.94208061242722
19210000000.0,0.15482039274999998,0.086246131225,-1.471851765,0.05343140574904905,-0.6913277780009904,-0.05908634461653961,0.7181363325467869,-0.6375675406613542,9.116251332073118,-87.76985780839931
19215000000.0,0.152483657,0.08574872,-1.47103977,0.05364942844353382,-0.6902354817444528,-0.05828547198211888,0.7192353733823907,-0.5674836663990906,9.069622753190947,-87.59759970829808
19220000000.0,0.14898462099999998,0.08496363153333333,-1.4703023433333333,0.05378356199152356,-0.6893989908898397,-0.057301530112840615,0.7201061688850485,-0.48553468836955643,9.001886407145173,-87.46570696720809
19225000000.0,0.145485585,0.08417854306666667,-1.4695649166666667,0.05390250959709358,-0.6886072186408146,-0.05628456081003513,0.7209345782450153,-0.40133567325552705,8.930499726379066,-87.34100136692804
