timestamp,raw_x,raw_y,raw_z,stream_x,stream_y,stream_z
1657385174238.00 ,0.1431535,0.1938247,1.649864,0.1450474,0.1957187,1.649864
1657385174264.00 ,0.1431535,0.1938247,1.649864,0.1450474,0.1957187,1.649864
1657385174288.00 ,0.1431535,0.1938247,1.649864,0.1450474,0.1957187,1.649864
1657385174308.00 ,0.1431535,0.1938247,1.649864,0.1450475,0.1957186,1.649864
1657385174338.00 ,0.1431535,0.1938247,1.649864,0.1450474,0.1957187,1.649864
1657385174358.00 ,0.1431535,0.1938247,1.649864,0.1450474,0.1957187,1.649864
1657385174378.00 ,0.1431535,0.1938247,1.649864,0.1450476,0.1957187,1.649864
1657385174388.00 ,0.1431535,0.1938247,1.649864,0.1450474,0.1957187,1.649864
1657385174408.00 ,0.1431535,0.1938247,1.649864,0.1450474,0.1957187,1.649864
1657385174418.00 ,0.1431535,0.1938247,1.649864,0.1450473,0.1957187,1.649864
1657385174448.00 ,0.1431535,0.1938247,1.649864,0.1450473,0.1957187,1.649864
1657385174478.00 ,0.1431535,0.1938247,1.649864,0.1450474,0.1957186,1.649864
1657385174498.00 ,0.1431535,0.1938247,1.649864,0.1450475,0.1957187,1.649864
1657385174528.00 ,0.1431535,0.1938247,1.649864,0.1450475,0.1957187,1.649864
1657385174558.00 ,0.1431535,0.1938247,1.649864,0.1450475,0.1957187,1.649864
1657385174578.00 ,0.1431535,0.1938247,1.649864,0.1450475,0.1957187,1.649864
1657385174588.00 ,0.1431535,0.1938247,1.649864,0.1450473,0.1957187,1.649864
1657385174598.00 ,0.1431535,0.1938247,1.649864,0.1450475,0.1957187,1.649864
1657385174618.00 ,0.1431535,0.1938247,1.649864,0.1450475,0.1957187,1.649864
1657385174638.00 ,0.1431535,0.1938247,1.649864,0.1450473,0.1957187,1.649864
1657385174658.00 ,0.1431535,0.1938247,1.649864,0.1450473,0.1957187,1.649864
1657385174678.00 ,0.1431535,0.1938247,1.649864,0.1450474,0.1957186,1.649864
1657385174698.00 ,0.1431535,0.1938247,1.649864,0.1450474,0.1957187,1.649864
1657385174708.00 ,0.1431535,0.1938247,1.649864,0.1450474,0.1957186,1.649864
1657385174737.00 ,0.1431535,0.1938247,1.649864,0.1450474,0.1957187,1.649864
1657385174748.00 ,0.1431535,0.1938247,1.649864,0.1450475,0.1957187,1.649864
1657385174768.00 ,0.1431535,0.1938247,1.649864,0.1450474,0.1957187,1.649864
1657385174788.00 ,0.1431535,0.1938247,1.649864,0.1450474,0.1957187,1.649864
1657385174808.00 ,0.1431535,0.1938247,1.649864,0.1448896,0.1955608,1.649864
1657385174828.00 ,0.1431535,0.1938247,1.649864,0.1450474,0.1957187,1.649864
1657385174858.00 ,0.1431535,0.1938247,1.649864,0.1450474,0.1957187,1.649864
1657385174888.00 ,0.1431535,0.1938247,1.649864,0.1450474,0.1957187,1.649864
1657385174918.00 ,0.1431535,0.1938247,1.649864,0.1450474,0.1957187,1.649864
1657385174938.00 ,0.1431535,0.1938247,1.649864,0.1450473,0.1957187,1.649864
1657385174958.00 ,0.1431535,0.1938247,1.649864,0.1450473,0.1957187,1.649864
1657385174978.00 ,0.1431535,0.1938247,1.649864,0.1450475,0.1957187,1.649864
1657385174998.00 ,0.1431535,0.1938247,1.649864,0.1450473,0.1957187,1.649864
1657385175018.00 ,0.1431535,0.1938247,1.649864,0.1450474,0.1957186,1.649864
1657385175038.00 ,0.1431535,0.1938247,1.649864,0.1450474,0.1957187,1.649864
1657385175058.00 ,0.1431535,0.1938247,1.649864,0.1450474,0.1957187,1.649864
1657385175078.00 ,0.1431535,0.1938247,1.649864,0.1450475,0.1957186,1.649864
1657385175108.00 ,0.1431535,0.1938247,1.649864,0.1450475,0.1957187,1.649864
1657385175128.00 ,0.1431535,0.1938247,1.649864,0.1450475,0.1957187,1.649864
1657385175148.00 ,0.1431535,0.1938247,1.649864,0.1450473,0.1957187,1.649864
1657385175168.00 ,0.1431535,0.1938247,1.649864,0.1450474,0.1957187,1.649864
1657385175188.00 ,0.1431535,0.1938247,1.649864,0.1450476,0.1957187,1.649864
1657385175208.00 ,0.1431535,0.1938247,1.649864,0.1450476,0.1957187,1.649864
1657385175228.00 ,0.1431535,0.1938247,1.649864,0.1450474,0.1957187,1.649864
1657385175249.00 ,0.1431535,0.1938247,1.649864,0.1450475,0.1957187,1.649864
1657385175269.00 ,0.1431535,0.1938247,1.649864,0.1450475,0.1957186,1.649864
1657385175298.00 ,0.1431535,0.1938247,1.649864,0.1450475,0.1957187,1.649864
1657385175318.00 ,0.1431535,0.1938247,1.649864,0.1450475,0.1957187,1.649864
1657385175338.00 ,0.1431535,0.1938247,1.649864,0.1450476,0.1957187,1.649864
1657385175358.00 ,0.1431535,0.1938247,1.649864,0.1450475,0.1957187,1.649864
1657385175378.00 ,0.1431535,0.1938247,1.649864,0.1450474,0.1957187,1.649864
1657385175398.00 ,0.1431535,0.1938247,1.649864,0.1450474,0.1957187,1.649864
1657385175418.00 ,0.1431535,0.1938247,1.649864,0.1450473,0.1957187,1.649864
1657385175448.00 ,0.1431535,0.1938247,1.649864,0.1450474,0.1957187,1.649864
1657385175468.00 ,0.1431535,0.1938247,1.649864,0.1450472,0.1957187,1.649864
1657385175488.00 ,0.1431535,0.1938247,1.649864,0.1450472,0.1957187,1.649864
1657385175508.00 ,0.1431535,0.1938247,1.649864,0.1450476,0.1957186,1.649864
1657385175528.00 ,0.1431535,0.1938247,1.649864,0.1450475,0.1957187,1.649864
1657385175548.00 ,0.1431535,0.1938247,1.649864,0.1450474,0.1957187,1.649864
1657385175578.00 ,0.1431535,0.1938247,1.649864,0.1450475,0.1957187,1.649864
1657385175608.00 ,0.1431535,0.1938247,1.649864,0.1450475,0.1957187,1.649864
1657385175638.00 ,0.1431535,0.1938247,1.649864,0.1450473,0.1957187,1.649864
1657385175668.00 ,0.1431535,0.1938247,1.649864,0.1450475,0.1957187,1.649864
1657385175688.00 ,0.1431535,0.1938247,1.649864,0.1450475,0.1957187,1.649864
1657385175718.00 ,0.1431535,0.1938247,1.649864,0.1450475,0.1957187,1.649864
1657385175738.00 ,0.1431535,0.1938247,1.649864,0.1450476,0.1957187,1.649864
1657385175768.00 ,0.1431535,0.1938247,1.649864,0.1450475,0.1957187,1.649864
1657385175788.00 ,0.1431535,0.1938247,1.649864,0.1450474,0.1957187,1.649864
1657385175819.00 ,0.1431535,0.1938247,1.649864,0.1450474,0.1957187,1.649864
1657385175828.00 ,0.1431535,0.1938247,1.649864,0.1450474,0.1957187,1.649864
1657385175848.00 ,0.1431535,0.1938247,1.649864,0.1450475,0.1957187,1.649864
1657385175878.00 ,0.1431535,0.1938247,1.649864,0.1450475,0.1957187,1.649864
1657385175908.00 ,0.1431535,0.1938247,1.649864,0.1450473,0.1957186,1.649864
1657385175948.00 ,0.1431535,0.1938247,1.649864,0.1450475,0.1957186,1.649864
1657385175968.00 ,0.1431535,0.1938247,1.649864,0.1450476,0.1957187,1.649864
1657385175988.00 ,0.1431535,0.1938247,1.649864,0.1452366,0.1959081,1.649864
1657385176018.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385176068.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385176088.00 ,0.1431535,0.1938247,1.649864,0.1452369,0.1959081,1.649864
1657385176119.00 ,0.1431535,0.1938247,1.649864,0.1452367,0.1959081,1.649864
1657385176138.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385176158.00 ,0.1431535,0.1938247,1.649864,0.1452369,0.1959081,1.649864
1657385176188.00 ,0.1431535,0.1938247,1.649864,0.1452369,0.1959081,1.649864
1657385176208.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.195908,1.649864
1657385176228.00 ,0.1431535,0.1938247,1.649864,0.1452369,0.1959081,1.649864
1657385176258.00 ,0.1431535,0.1938247,1.649864,0.1452369,0.195908,1.649864
1657385176298.00 ,0.1431535,0.1938247,1.649864,0.145237,0.1959081,1.649864
1657385176348.00 ,0.1431535,0.1938247,1.649864,0.145237,0.1959081,1.649864
1657385176378.00 ,0.1431535,0.1938247,1.649864,0.1454681,0.1961395,1.649864
1657385176398.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385176428.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385176458.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385176478.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385176508.00 ,0.1431535,0.1938247,1.649864,0.1454685,0.1961395,1.649864
1657385176518.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385176548.00 ,0.1431535,0.1938247,1.649864,0.145468,0.1961396,1.649864
1657385176588.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385176598.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385176618.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385176638.00 ,0.1431535,0.1938247,1.649864,0.1454681,0.1961395,1.649864
1657385176658.00 ,0.1431535,0.1938247,1.649864,0.1454681,0.1961395,1.649864
1657385176678.00 ,0.1431535,0.1938247,1.649864,0.1454681,0.1961395,1.649864
1657385176698.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385176728.00 ,0.1431535,0.1938247,1.649864,0.1454681,0.1961395,1.649864
1657385176758.00 ,0.1431535,0.1938247,1.649864,0.145468,0.1961395,1.649864
1657385176768.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961396,1.649864
1657385176788.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385176808.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385176828.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385176848.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385176878.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385176908.00 ,0.1431535,0.1938247,1.649864,0.1454681,0.1961395,1.649864
1657385176928.00 ,0.1431535,0.1938247,1.649864,0.1454681,0.1961395,1.649864
1657385176948.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385176968.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385176998.00 ,0.1431535,0.1938247,1.649864,0.1454685,0.1961395,1.649864
1657385177018.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385177038.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385177048.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385177068.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385177108.00 ,0.1431535,0.1938247,1.649864,0.1454681,0.1961395,1.649864
1657385177128.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385177143.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385177158.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385177178.00 ,0.1431535,0.1938247,1.649864,0.1454686,0.1961395,1.649864
1657385177198.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385177208.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385177228.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385177248.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385177268.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385177288.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385177308.00 ,0.1431535,0.1938247,1.649864,0.1454685,0.1961395,1.649864
1657385177328.00 ,0.1431535,0.1938247,1.649864,0.1454681,0.1961395,1.649864
1657385177348.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385177368.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385177388.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385177408.00 ,0.1431535,0.1938247,1.649864,0.1454681,0.1961395,1.649864
1657385177428.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385177448.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385177468.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385177498.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385177529.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385177548.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385177578.00 ,0.1431535,0.1938247,1.649864,0.1454681,0.1961395,1.649864
1657385177598.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385177618.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385177638.00 ,0.1431535,0.1938247,1.649864,0.1454685,0.1961395,1.649864
1657385177658.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385177678.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385177708.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385177728.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385177758.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385177788.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385177808.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385177838.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385177858.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385177878.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385177898.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385177918.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385177938.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385177958.00 ,0.1431535,0.1938247,1.649864,0.1454686,0.1961395,1.649864
1657385177978.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961396,1.649864
1657385178008.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961396,1.649864
1657385178039.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385178058.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385178078.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385178108.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385178148.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385178168.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385178188.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385178218.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385178248.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385178268.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385178289.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385178308.00 ,0.1431535,0.1938247,1.649864,0.1454685,0.1961395,1.649864
1657385178328.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385178358.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385178388.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385178428.00 ,0.1431535,0.1938247,1.649864,0.1454685,0.1961395,1.649864
1657385178448.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385178468.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385178498.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385178528.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385178558.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385178588.00 ,0.1431535,0.1938247,1.649864,0.1454685,0.1961395,1.649864
1657385178628.00 ,0.1431535,0.1938247,1.649864,0.145468,0.1961395,1.649864
1657385178668.00 ,0.1431535,0.1938247,1.649864,0.1454685,0.1961395,1.649864
1657385178698.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385178718.00 ,0.1431535,0.1938247,1.649864,0.1454685,0.1961395,1.649864
1657385178748.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385178758.00 ,0.1431535,0.1938247,1.649864,0.1454685,0.1961395,1.649864
1657385178778.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385178798.00 ,0.1431535,0.1938247,1.649864,0.1454685,0.1961395,1.649864
1657385178828.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385178842.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385178858.00 ,0.1431535,0.1938247,1.649864,0.1454681,0.1961395,1.649864
1657385178888.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385178908.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385178928.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385178948.00 ,0.1431535,0.1938247,1.649864,0.1454686,0.1961395,1.649864
1657385178958.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385178978.00 ,0.1431535,0.1938247,1.649864,0.1454685,0.1961395,1.649864
1657385179008.00 ,0.1431535,0.1938247,1.649864,0.1454685,0.1961395,1.649864
1657385179038.00 ,0.1431535,0.1938247,1.649864,0.1454681,0.1961395,1.649864
1657385179058.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385179068.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385179098.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385179118.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385179143.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385179158.00 ,0.1431535,0.1938247,1.649864,0.1454685,0.1961395,1.649864
1657385179188.00 ,0.1431535,0.1938247,1.649864,0.1454685,0.1961395,1.649864
1657385179208.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385179228.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385179268.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385179310.00 ,0.1431535,0.1938247,1.649864,0.145758,0.1964289,1.649864
1657385179348.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385179378.00 ,0.1431535,0.1938247,1.649864,0.1457575,0.1964289,1.649864
1657385179398.00 ,0.1431535,0.1938247,1.649864,0.1457575,0.1964289,1.649864
1657385179418.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385179444.00 ,0.1431535,0.1938247,1.649864,0.1457577,0.1964289,1.649864
1657385179468.00 ,0.1431535,0.1938247,1.649864,0.1457577,0.1964289,1.649864
1657385179489.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385179489.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385179531.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385179548.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385179578.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385179598.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385179628.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385179648.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385179668.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385179688.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385179708.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385179743.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385179768.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385179798.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385179818.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385179848.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385179868.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385179908.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385179928.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385179948.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385179968.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385179998.00 ,0.1431535,0.1938247,1.649864,0.14613,0.1968009,1.649864
1657385180018.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385180048.00 ,0.1431535,0.1938247,1.649864,0.14613,0.1968009,1.649864
1657385180078.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385180118.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385180148.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385180178.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385180188.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385180218.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385180244.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385180268.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385180288.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385180308.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385180328.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385180348.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385180368.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385180398.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385180428.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385180448.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385180468.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385180488.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385180508.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385180538.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385180558.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385180578.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385180598.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385180618.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385180638.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385180661.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385180678.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385180698.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385180718.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385180745.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385180768.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385180788.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385180808.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385180828.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385180848.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385180858.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385180878.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385180898.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385180918.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385180938.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385180958.00 ,0.1431535,0.1938247,1.649864,0.1461294,0.1968009,1.649864
1657385180979.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385180988.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385181008.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385181028.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385181048.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385181068.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385181088.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385181108.00 ,0.1431535,0.1938247,1.649864,0.1461293,0.1968009,1.649864
1657385181138.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385181158.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385181179.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385181198.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385181223.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385181248.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385181268.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385181298.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385181318.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385181343.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385181358.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385181378.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385181408.00 ,0.1431535,0.1938247,1.649864,0.1461294,0.1968009,1.649864
1657385181428.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385181448.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385181468.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385181488.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385181528.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385181565.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
