timestamp,x,y,z,qx,qy,qz,qw
637231072425943000 ,-0.4841698,-0.05095383,-0.2549604,-0.1400352,-0.7803646,0.1731374,-0.5843328
637231072426107000 ,-0.4840498,-0.05082116,-0.2549756,-0.1400307,-0.7803668,0.1733714,-0.5842614
637231072426272000 ,-0.4841707,-0.05079336,-0.2549774,-0.1397173,-0.7803221,0.1733959,-0.5843888
637231072426437000 ,-0.4843783,-0.05073548,-0.2549675,-0.1395318,-0.7802333,0.1737665,-0.5844418
637231072426601000 ,-0.4843532,-0.05073491,-0.2550536,-0.1394989,-0.7802253,0.174172,-0.5843396
637231072426761000 ,-0.4844578,-0.05076772,-0.2551027,-0.1392937,-0.7802932,0.1740772,-0.584326
637231072426931000 ,-0.4843899,-0.05096962,-0.2551692,-0.1391135,-0.7804387,0.1740498,-0.5841829
637231072427096000 ,-0.4843614,-0.05084977,-0.2552852,-0.1394092,-0.7804402,0.1745557,-0.5839593
637231072427264000 ,-0.4844285,-0.05071813,-0.2552584,-0.1393134,-0.7804981,0.1744789,-0.5839278
637231072427428000 ,-0.4841686,-0.05086792,-0.2554094,-0.1390475,-0.7806062,0.1739729,-0.5839977
637231072427599000 ,-0.484297,-0.0508813,-0.2553565,-0.13893,-0.7805751,0.1740434,-0.5840462
637231072427761000 ,-0.484306,-0.05117124,-0.2554283,-0.1389458,-0.7805305,0.174251,-0.58404
637231072427927000 ,-0.4842912,-0.05131261,-0.2554908,-0.1392212,-0.7804186,0.17444,-0.5840676
637231072428098000 ,-0.4844403,-0.05121833,-0.2554376,-0.1396547,-0.7802677,0.1750257,-0.5839906
637231072428266000 ,-0.4843865,-0.05125116,-0.2555493,-0.1401217,-0.7802332,0.1752306,-0.5838633
637231072428431000 ,-0.4842578,-0.05138066,-0.2556662,-0.1404535,-0.7803596,0.1749608,-0.5836954
637231072428592000 ,-0.4843719,-0.05153314,-0.2556455,-0.1412831,-0.7805313,0.1744598,-0.5834156
637231072428757000 ,-0.4847322,-0.05168406,-0.2555598,-0.1426543,-0.7805243,0.1741948,-0.5831705
637231072428926000 ,-0.4846879,-0.05166443,-0.2556238,-0.1440011,-0.7807012,0.1741097,-0.5826277
637231072429086000 ,-0.4849329,-0.05152348,-0.2555625,-0.1452503,-0.7808093,0.1740719,-0.5821841
637231072429256000 ,-0.485012,-0.0514417,-0.2555574,-0.1462732,-0.7809986,0.1733982,-0.5818748
637231072429421000 ,-0.4852342,-0.0517884,-0.2554496,-0.1468625,-0.7812871,0.1724893,-0.5816093
637231072429590000 ,-0.4853031,-0.05184939,-0.2552398,-0.1479494,-0.7809554,0.1738531,-0.5813732
637231072429760000 ,-0.4854052,-0.05121158,-0.2552001,-0.1481708,-0.780543,0.1752196,-0.5814604
637231072429920000 ,-0.4849001,-0.05058052,-0.2552865,-0.1468085,-0.7807454,0.1748098,-0.5816575
637231072430091000 ,-0.4845389,-0.05064888,-0.2553073,-0.1442511,-0.7813643,0.1728691,-0.5820462
637231072430259000 ,-0.48509,-0.050877,-0.2549778,-0.1427955,-0.7813875,0.1716229,-0.5827423
637231072430427000 ,-0.4854402,-0.0515732,-0.2549306,-0.1427934,-0.7811806,0.1720603,-0.5828913
637231072430592000 ,-0.485442,-0.05191361,-0.2550242,-0.1432446,-0.7811621,0.1733907,-0.582411
637231072430757000 ,-0.4856731,-0.05160055,-0.2548026,-0.1436742,-0.7811432,0.1748075,-0.5819067
637231072430921000 ,-0.4855525,-0.05152867,-0.2545619,-0.1438306,-0.7811552,0.1754337,-0.5816635
637231072431104000 ,-0.4854849,-0.05171945,-0.2543962,-0.1438788,-0.7811635,0.1754815,-0.5816259
637231072431255000 ,-0.485673,-0.0517422,-0.2540886,-0.1443106,-0.7808806,0.1760148,-0.5817378
637231072431426000 ,-0.4855699,-0.05170849,-0.253874,-0.1447372,-0.7804015,0.1763705,-0.5821667
637231072431606000 ,-0.4851748,-0.05156322,-0.2538047,-0.1444437,-0.7801837,0.1756613,-0.5827457
637231072431756000 ,-0.4852478,-0.05177435,-0.2535647,-0.144093,-0.7798294,0.1749041,-0.583534
637231072431922000 ,-0.4852324,-0.05197675,-0.2533242,-0.1441217,-0.7794737,0.1746443,-0.5840796
637231072432091000 ,-0.4851612,-0.0521317,-0.2531846,-0.1446495,-0.7788246,0.1754829,-0.5845636
637231072432261000 ,-0.4848401,-0.05244887,-0.2531528,-0.1450191,-0.7784263,0.175995,-0.5848485
637231072432424000 ,-0.4849361,-0.05240471,-0.252878,-0.1452777,-0.7779728,0.1764668,-0.5852454
637231072432589000 ,-0.4848397,-0.0524032,-0.2526716,-0.1458029,-0.7775097,0.177202,-0.5855081
637231072432759000 ,-0.4848468,-0.05237017,-0.2525391,-0.1460925,-0.7769907,0.1774943,-0.586036
637231072432924000 ,-0.4847451,-0.05256127,-0.2525426,-0.1455357,-0.7770452,0.1769712,-0.5862605
637231072433093000 ,-0.4848486,-0.0528002,-0.252331,-0.1460019,-0.7766282,0.177802,-0.5864457
637231072433258000 ,-0.4847975,-0.05265353,-0.2522656,-0.1462795,-0.7766649,0.1781016,-0.586237
637231072433428000 ,-0.4846564,-0.05229745,-0.2521509,-0.1457366,-0.7767649,0.1769554,-0.5865868
637231072433592000 ,-0.4847934,-0.05212305,-0.2520404,-0.1451067,-0.7768871,0.1758972,-0.5868992
637231072433762000 ,-0.4849403,-0.05213804,-0.2519808,-0.1450719,-0.7768079,0.1755924,-0.5871039
637231072433923000 ,-0.4847084,-0.05209402,-0.2520541,-0.144932,-0.7768345,0.1753246,-0.5871831
637231072434086000 ,-0.4846464,-0.05218846,-0.2520786,-0.1444792,-0.7768107,0.1747558,-0.5874959
637231072434262000 ,-0.4846325,-0.05231703,-0.2521702,-0.1439626,-0.776791,0.1743068,-0.587782
637231072434446000 ,-0.4845276,-0.05273362,-0.2523316,-0.1440486,-0.7767129,0.1747781,-0.5877243
637231072434601000 ,-0.4846836,-0.0529939,-0.2523482,-0.1442083,-0.7766151,0.1755861,-0.5875734
637231072434761000 ,-0.484637,-0.05377976,-0.2525474,-0.1450407,-0.7764902,0.1770164,-0.5871043
637231072434926000 ,-0.4850146,-0.05414113,-0.2525562,-0.1461981,-0.7762133,0.1792065,-0.5865185
637231072435090000 ,-0.4850993,-0.05408837,-0.252593,-0.1477754,-0.7758927,0.1822052,-0.5856228
637231072435255000 ,-0.4848767,-0.05341471,-0.2527614,-0.1483394,-0.775725,0.18374,-0.5852228
637231072435425000 ,-0.4845843,-0.05318988,-0.2529619,-0.1473524,-0.7761971,0.1829398,-0.585097
637231072435595000 ,-0.484518,-0.05317789,-0.253085,-0.1462635,-0.7766938,0.1818751,-0.585043
637231072435757000 ,-0.4846671,-0.05333094,-0.2531646,-0.1454486,-0.7772112,0.1810988,-0.5847998
637231072435916000 ,-0.4847431,-0.05343929,-0.2531972,-0.1455731,-0.7774212,0.1810766,-0.5844964
637231072436085000 ,-0.4847172,-0.05316969,-0.2532095,-0.1451645,-0.777704,0.1805957,-0.5843706
637231072436260000 ,-0.4846652,-0.05304411,-0.2532552,-0.1449043,-0.7778402,0.1799005,-0.5844684
637231072436420000 ,-0.4846256,-0.05306662,-0.2532453,-0.1445477,-0.7777795,0.1793155,-0.5848172
637231072436587000 ,-0.4845134,-0.05285437,-0.2532508,-0.1436593,-0.7775926,0.1792984,-0.5852895
637231072436759000 ,-0.4846753,-0.05282553,-0.2532023,-0.1429792,-0.7773761,0.1793317,-0.5857334
637231072436924000 ,-0.484544,-0.05305783,-0.2532769,-0.1424912,-0.7772185,0.1791587,-0.5861142
637231072437088000 ,-0.4848354,-0.05290341,-0.2531024,-0.1420616,-0.7771028,0.1792616,-0.5863405
637231072437258000 ,-0.484733,-0.05262199,-0.2531859,-0.1422197,-0.7770495,0.1789178,-0.5864778
637231072437421000 ,-0.4847702,-0.05249114,-0.2530837,-0.1417683,-0.7771779,0.1780879,-0.5866694
637231072437588000 ,-0.4848743,-0.05245839,-0.253015,-0.1415969,-0.7771943,0.1774101,-0.5868943
637231072437753000 ,-0.4847971,-0.05261838,-0.2530489,-0.1415344,-0.7772901,0.1768877,-0.5869403
637231072437918000 ,-0.4849579,-0.05245637,-0.2530065,-0.1415162,-0.7772212,0.17652,-0.5871465
637231072438088000 ,-0.4848945,-0.05268045,-0.2530479,-0.1415005,-0.7772543,0.1764803,-0.5871184
637231072438256000 ,-0.4850154,-0.05279986,-0.2530347,-0.1416076,-0.7771562,0.1768702,-0.587105
637231072438422000 ,-0.4850157,-0.05294493,-0.2530593,-0.1420314,-0.7769976,0.1772778,-0.5870897
637231072438595000 ,-0.4852413,-0.05294537,-0.2529485,-0.1421261,-0.7768192,0.1778222,-0.5871383
637231072438756000 ,-0.4852041,-0.05279637,-0.2529696,-0.1418887,-0.7767444,0.1788231,-0.5869905
637231072438921000 ,-0.4852028,-0.05314114,-0.2530104,-0.1416496,-0.7767911,0.1788337,-0.5869834
637231072439077000 ,-0.4853698,-0.05293836,-0.2529355,-0.1415388,-0.7768439,0.1793831,-0.5867725
637231072439252000 ,-0.4854173,-0.05291101,-0.2529223,-0.1414533,-0.7770571,0.1790101,-0.5866249
637231072439413000 ,-0.4853854,-0.05297505,-0.2528986,-0.1414695,-0.7773014,0.1789067,-0.5863287
637231072439578000 ,-0.4854702,-0.05296962,-0.2527889,-0.1417702,-0.7774495,0.1790407,-0.5860187
637231072439748000 ,-0.4855052,-0.05295388,-0.2526673,-0.1417066,-0.7774922,0.1787295,-0.5860725
637231072439913000 ,-0.4854527,-0.05313072,-0.2525755,-0.1416884,-0.7775294,0.1786928,-0.5860388
637231072440083000 ,-0.4851257,-0.0530115,-0.2524241,-0.1416763,-0.7773839,0.1789512,-0.5861558
637231072440245000 ,-0.4851041,-0.05321799,-0.2522933,-0.1414822,-0.777396,0.1784165,-0.5863496
637231072440414000 ,-0.4853469,-0.05328748,-0.2521062,-0.1431541,-0.776729,0.179604,-0.5864651
637231072440592000 ,-0.4848083,-0.05332347,-0.2518435,-0.1437936,-0.7764752,0.1791711,-0.5867771
637231072440756000 ,-0.4849186,-0.05362669,-0.251685,-0.1434174,-0.7765863,0.1782552,-0.5870011
637231072440915000 ,-0.4850524,-0.05371038,-0.2515637,-0.1440965,-0.7763388,0.1787416,-0.5870144
637231072441081000 ,-0.4849118,-0.05390355,-0.2515151,-0.1447813,-0.7762451,0.1792257,-0.5868221
637231072441243000 ,-0.4848994,-0.05403107,-0.2513793,-0.1450681,-0.776189,0.1791998,-0.5868334
637231072441418000 ,-0.4851002,-0.05442096,-0.2512289,-0.145909,-0.7759339,0.1799096,-0.586745
637231072441588000 ,-0.4850386,-0.05453036,-0.2511787,-0.1469204,-0.7755812,0.1811097,-0.5865897
637231072441752000 ,-0.4848632,-0.0545732,-0.251166,-0.1472555,-0.7753066,0.1817633,-0.5866666
637231072441913000 ,-0.4848252,-0.05446864,-0.2511831,-0.1475858,-0.7750421,0.1822623,-0.5867782
637231072442079000 ,-0.4844769,-0.0546318,-0.2513791,-0.1474451,-0.774983,0.1824401,-0.5868365
637231072442244000 ,-0.4845636,-0.05473392,-0.2514106,-0.1473168,-0.7749115,0.1823281,-0.5869979
637231072442416000 ,-0.484356,-0.0550964,-0.2515182,-0.1474665,-0.7750487,0.1829883,-0.5865735
637231072442582000 ,-0.4843561,-0.0550209,-0.251521,-0.1477992,-0.7748858,0.185014,-0.5860692
637231072442751000 ,-0.484233,-0.05470315,-0.2514439,-0.1474902,-0.7749817,0.1848232,-0.5860806
637231072442911000 ,-0.48402,-0.05457132,-0.2514539,-0.1457742,-0.7752451,0.1834941,-0.5865791
637231072443076000 ,-0.484053,-0.05480837,-0.2514941,-0.1446332,-0.7755027,0.182496,-0.5868322
637231072443251000 ,-0.4844788,-0.05470225,-0.2514296,-0.1441401,-0.7753189,0.1824096,-0.5872232
637231072443421000 ,-0.4843068,-0.05450546,-0.2515984,-0.1441408,-0.775359,0.1826517,-0.5870947
637231072443580000 ,-0.4843595,-0.05431487,-0.251653,-0.1438386,-0.7754746,0.1819732,-0.5872268
637231072443750000 ,-0.484495,-0.05429873,-0.2517291,-0.1435425,-0.7756215,0.1814349,-0.5872718
637231072443920000 ,-0.4847421,-0.05406214,-0.2517037,-0.1433502,-0.7756827,0.1811059,-0.5873395
637231072444075000 ,-0.4847485,-0.05358336,-0.2516991,-0.1427197,-0.7758406,0.1807673,-0.5873889
637231072444244000 ,-0.4846084,-0.05325904,-0.251781,-0.1417258,-0.7760864,0.1794866,-0.5876976
637231072444413000 ,-0.4845477,-0.05357767,-0.2519195,-0.139928,-0.7765958,0.1777113,-0.5879948
637231072444582000 ,-0.4853033,-0.05348085,-0.2516634,-0.1393098,-0.7765456,0.1777961,-0.5881822
637231072444821000 ,-0.4852162,-0.05341027,-0.2517008,-0.139189,-0.7766418,0.1787059,-0.5878078
637231072444936000 ,-0.485251,-0.05321445,-0.2516089,-0.1388922,-0.7767631,0.1787809,-0.5876951
637231072445086000 ,-0.4851135,-0.05375385,-0.251675,-0.1384467,-0.7772006,0.1779978,-0.5874593
637231072445255000 ,-0.4857185,-0.05372303,-0.2515126,-0.1392703,-0.7770576,0.1786236,-0.587264
637231072445405000 ,-0.4854864,-0.05367168,-0.2516453,-0.1402757,-0.777051,0.1793258,-0.5868193
637231072445575000 ,-0.4854517,-0.05383807,-0.2516159,-0.1402383,-0.7772737,0.1791745,-0.5865794
637231072445750000 ,-0.4858276,-0.05375993,-0.251366,-0.1409876,-0.7772115,0.1798983,-0.5862605
637231072445916000 ,-0.4857484,-0.05387791,-0.2512543,-0.1415568,-0.7770021,0.1802609,-0.5862896
637231072446071000 ,-0.4859359,-0.05377637,-0.2510073,-0.1414065,-0.7768041,0.1801497,-0.5866224
637231072446246000 ,-0.485936,-0.05394619,-0.2509013,-0.1415169,-0.7765542,0.1803991,-0.5868499
637231072446411000 ,-0.4861069,-0.05381082,-0.2507137,-0.1417758,-0.7761705,0.1809382,-0.5871289
637231072446581000 ,-0.4859744,-0.05386902,-0.2506164,-0.1416975,-0.7760399,0.1809371,-0.5873207
637231072446750000 ,-0.4861573,-0.05360724,-0.2504487,-0.1414906,-0.7758726,0.1806833,-0.5876697
637231072446918000 ,-0.4860752,-0.05368726,-0.250407,-0.141651,-0.7758261,0.1803692,-0.5877889
637231072447079000 ,-0.4860153,-0.05360659,-0.2503688,-0.1415194,-0.7759454,0.1797885,-0.587841
637231072447244000 ,-0.4862036,-0.05349031,-0.2502022,-0.1412498,-0.7760639,0.1790758,-0.587967
637231072447411000 ,-0.4860594,-0.05379957,-0.2501584,-0.1414048,-0.7761977,0.1786342,-0.5878873
637231072447581000 ,-0.4863724,-0.0536768,-0.2499293,-0.1415018,-0.7761059,0.1788114,-0.5879313
637231072447751000 ,-0.4862926,-0.05374439,-0.2499046,-0.1418314,-0.7760155,0.1792158,-0.5878482
637231072447920000 ,-0.4861935,-0.05375603,-0.2497945,-0.1418692,-0.7759433,0.179458,-0.5878604
637231072448095000 ,-0.4862377,-0.05380699,-0.2496366,-0.1415921,-0.7759202,0.1792319,-0.5880269
637231072448250000 ,-0.486144,-0.05396065,-0.2495699,-0.1418558,-0.7758596,0.1793905,-0.5879949
637231072448410000 ,-0.4862483,-0.05385063,-0.2494894,-0.1426706,-0.7754973,0.1797374,-0.5881697
637231072448579000 ,-0.4860549,-0.05367681,-0.249473,-0.1425191,-0.7755182,0.1796735,-0.5881982
637231072448734000 ,-0.4850318,-0.0541773,-0.2490934,-0.1427306,-0.7754868,0.1797406,-0.588168
637231072448920000 ,-0.4850728,-0.0543529,-0.2489865,-0.1429696,-0.7754115,0.1797406,-0.5882092
637231072449094000 ,-0.485229,-0.05432197,-0.2488691,-0.1437068,-0.7750121,0.1802153,-0.5884107
637231072449249000 ,-0.485119,-0.05408476,-0.2487992,-0.1431273,-0.7748915,0.1805717,-0.5886015
637231072449414000 ,-0.4850992,-0.05413628,-0.2488389,-0.1427931,-0.7749591,0.1805475,-0.5886011
637231072449589000 ,-0.4851898,-0.05423293,-0.2487925,-0.1426838,-0.7749022,0.1804561,-0.5887305
637231072449743000 ,-0.485191,-0.05414708,-0.2487448,-0.142554,-0.7749223,0.180405,-0.588751
637231072449913000 ,-0.4852735,-0.05401934,-0.2487509,-0.142526,-0.774948,0.180312,-0.5887525
637231072450073000 ,-0.4853505,-0.05373988,-0.2487458,-0.1421745,-0.7752441,0.1796398,-0.5886533
637231072450249000 ,-0.4853866,-0.05367355,-0.248758,-0.141915,-0.7756012,0.1790277,-0.5884319
637231072450411000 ,-0.4855399,-0.05355319,-0.2486518,-0.1415813,-0.7759794,0.1782674,-0.5882444
637231072450578000 ,-0.4857036,-0.05358666,-0.2485787,-0.1413266,-0.7762991,0.1776443,-0.5880722
637231072450738000 ,-0.4856838,-0.05363303,-0.2486,-0.1415168,-0.776311,0.1777125,-0.5879902
637231072450912000 ,-0.4858652,-0.05343029,-0.2484513,-0.1412148,-0.7764439,0.1775258,-0.5879438
637231072451074000 ,-0.4859536,-0.05345081,-0.2483753,-0.1409416,-0.7765441,0.1772718,-0.5879536
637231072451252000 ,-0.4860618,-0.05341807,-0.2483235,-0.1408288,-0.7763719,0.1771131,-0.5882558
637231072451412000 ,-0.4864819,-0.05367587,-0.2481862,-0.1403662,-0.7762986,0.1767624,-0.5885683
637231072451572000 ,-0.4863434,-0.05351383,-0.2483217,-0.1401051,-0.7760116,0.1777881,-0.5887002
637231072451744000 ,-0.4864724,-0.05342726,-0.2483941,-0.1396806,-0.7760424,0.1783255,-0.588598
637231072451914000 ,-0.4864652,-0.05347205,-0.2485168,-0.1393983,-0.7762178,0.1781928,-0.5884739
637231072452073000 ,-0.4864965,-0.05369459,-0.2487754,-0.1393823,-0.7764851,0.1781999,-0.5881227
637231072452242000 ,-0.4869097,-0.05363617,-0.2491037,-0.1396105,-0.7765713,0.1785892,-0.5878366
637231072452412000 ,-0.48704,-0.05381889,-0.2498852,-0.1389891,-0.777114,0.1792576,-0.5870627
637231072452576000 ,-0.4875174,-0.05368102,-0.2506154,-0.1373045,-0.7777862,0.1811925,-0.5859739
637231072452741000 ,-0.4879281,-0.05368268,-0.2514946,-0.1357842,-0.7790338,0.1833709,-0.5839899
637231072452909000 ,-0.4876569,-0.053767,-0.252362,-0.1328474,-0.78114,0.1856286,-0.5811316
637231072453075000 ,-0.4881401,-0.05389794,-0.2527649,-0.1294546,-0.7835488,0.1876965,-0.5779817
637231072453246000 ,-0.4884132,-0.0545267,-0.2532062,-0.1276201,-0.7856645,0.1897142,-0.5748505
637231072453416000 ,-0.4886559,-0.05486372,-0.2536293,-0.1266173,-0.7875729,0.1918681,-0.5717373
637231072453576000 ,-0.4890058,-0.05485617,-0.2540364,-0.1259059,-0.7893623,0.1935962,-0.568837
637231072453736000 ,-0.4889497,-0.05487929,-0.2544829,-0.125133,-0.7913598,0.194921,-0.5657713
637231072453905000 ,-0.4890911,-0.05484208,-0.2547054,-0.1244647,-0.7932134,0.1958384,-0.5629995
637231072454075000 ,-0.4889668,-0.05510529,-0.2549415,-0.1238792,-0.7949371,0.1965566,-0.5604414
637231072454240000 ,-0.4887845,-0.05521572,-0.2551575,-0.123449,-0.796297,0.197459,-0.5582843
637231072454415000 ,-0.4887714,-0.05520888,-0.2551852,-0.1228189,-0.7974645,0.1981428,-0.5565116
637231072454574000 ,-0.4882897,-0.05555589,-0.2554703,-0.1221508,-0.7986759,0.1986979,-0.5547208
637231072454739000 ,-0.4882711,-0.05595575,-0.2553962,-0.1218012,-0.7995586,0.1995146,-0.5532309
637231072454909000 ,-0.4879318,-0.05612834,-0.2553991,-0.1220114,-0.8003302,0.2007891,-0.5516053
637231072455072000 ,-0.4873379,-0.05631308,-0.2555065,-0.1224374,-0.8010402,0.2019596,-0.5500509
637231072455239000 ,-0.4868647,-0.05626043,-0.2553994,-0.1230845,-0.8017187,0.2026916,-0.5486469
637231072455408000 ,-0.4859585,-0.05673599,-0.2554064,-0.1232477,-0.8026514,0.2029318,-0.5471556
637231072455578000 ,-0.4852022,-0.05682815,-0.2552654,-0.1242488,-0.8033909,0.2038319,-0.545507
637231072455738000 ,-0.4842757,-0.05714528,-0.2549735,-0.1259898,-0.8039859,0.2044939,-0.5439813
637231072455913000 ,-0.4829481,-0.05730704,-0.2548351,-0.1275103,-0.8046253,0.2047569,-0.5425807
637231072456077000 ,-0.4816252,-0.05750847,-0.2546047,-0.1291269,-0.8051398,0.2050506,-0.5413229
637231072456237000 ,-0.4800599,-0.05807408,-0.2543126,-0.1306138,-0.8057968,0.2048893,-0.5400481
637231072456412000 ,-0.4784352,-0.0585955,-0.2538942,-0.1327059,-0.8060597,0.2062401,-0.5386297
637231072456572000 ,-0.4766099,-0.05934646,-0.2533929,-0.1350641,-0.8059452,0.2070979,-0.5378854
637231072456742000 ,-0.4743335,-0.05989315,-0.2530697,-0.1369918,-0.8058031,0.2076031,-0.5374156
637231072456911000 ,-0.472343,-0.06082332,-0.2528088,-0.1392437,-0.805357,0.2082139,-0.5372692
637231072457071000 ,-0.4701802,-0.06209426,-0.252662,-0.141988,-0.8049122,0.2090241,-0.5369028
637231072457246000 ,-0.467734,-0.06299746,-0.2526909,-0.1448329,-0.8042811,0.2106323,-0.53646
637231072457410000 ,-0.4654418,-0.06408405,-0.2526698,-0.1471675,-0.8037372,0.2118821,-0.5361477
637231072457585000 ,-0.4631894,-0.06573611,-0.2528381,-0.1490561,-0.8034443,0.2125014,-0.5358196
637231072457735000 ,-0.4613917,-0.06735672,-0.2530054,-0.1511741,-0.8028263,0.2140954,-0.535518
637231072457905000 ,-0.4595815,-0.06899989,-0.2534063,-0.1533881,-0.8023038,0.2166866,-0.5346286
637231072458084000 ,-0.4578781,-0.07072338,-0.2538141,-0.1558722,-0.8017172,0.219408,-0.5336792
637231072458239000 ,-0.4564519,-0.07189602,-0.2543987,-0.1575983,-0.8011419,0.22171,-0.5330846
637231072458414000 ,-0.4555069,-0.07317357,-0.255117,-0.1591313,-0.8005157,0.2239723,-0.532624
637231072458579000 ,-0.4543839,-0.07412501,-0.2562212,-0.1604794,-0.8001257,0.227252,-0.5314149
637231072458743000 ,-0.4540435,-0.07469746,-0.2570483,-0.161837,-0.799497,0.230199,-0.5306806
637231072458913000 ,-0.4532968,-0.07552035,-0.2584086,-0.1626848,-0.7993417,0.2316132,-0.5300394
637231072459083000 ,-0.4536881,-0.07602301,-0.2596816,-0.1636518,-0.7987969,0.2328413,-0.5300251
637231072459237000 ,-0.4538828,-0.0760051,-0.2613497,-0.1641587,-0.7983238,0.2341464,-0.530006
637231072459412000 ,-0.4544014,-0.07604598,-0.2632336,-0.1639663,-0.7982165,0.2345321,-0.5300569
637231072459572000 ,-0.4550319,-0.07605893,-0.2654159,-0.1637844,-0.7983438,0.2344716,-0.5299481
637231072459757000 ,-0.4561884,-0.07610271,-0.2674443,-0.1637255,-0.7983816,0.2343727,-0.5299531
637231072459906000 ,-0.4575339,-0.07573299,-0.2696346,-0.1633642,-0.798382,0.2340068,-0.5302257
637231072460071000 ,-0.459104,-0.07496793,-0.2719932,-0.1633029,-0.7978804,0.2340355,-0.5309862
637231072460231000 ,-0.460202,-0.07425561,-0.2750193,-0.162813,-0.7974518,0.2329431,-0.5322594
637231072460406000 ,-0.4622492,-0.07361047,-0.2779692,-0.1616668,-0.7970891,0.2312667,-0.5338806
637231072460570000 ,-0.4644177,-0.07284729,-0.2812801,-0.1603991,-0.7964977,0.2303342,-0.5355462
637231072460735000 ,-0.4663282,-0.07225011,-0.2847466,-0.1593208,-0.7961287,0.2298275,-0.5366333
637231072460900000 ,-0.4683331,-0.07146814,-0.2883516,-0.1574138,-0.7958695,0.2283044,-0.5382284
637231072461065000 ,-0.4703348,-0.07123397,-0.29221,-0.1555197,-0.7957653,0.2263593,-0.5397524
637231072461234000 ,-0.4727195,-0.070526,-0.2960373,-0.1543968,-0.7949667,0.22471,-0.5419365
637231072461404000 ,-0.4749863,-0.07003453,-0.3004448,-0.1535157,-0.7938713,0.2229918,-0.544496
637231072461564000 ,-0.4769066,-0.06972502,-0.3056386,-0.152498,-0.7923506,0.220237,-0.5481063
637231072461734000 ,-0.4791306,-0.06949445,-0.310675,-0.1516058,-0.7908568,0.2183877,-0.5512422
637231072461898000 ,-0.481436,-0.06925387,-0.3159952,-0.1512039,-0.7889689,0.2168079,-0.5546708
637231072462073000 ,-0.4890561,-0.06945763,-0.3328682,-0.1495342,-0.7834622,0.2121318,-0.5646474
637231072462233000 ,-0.4917859,-0.06962581,-0.339596,-0.1499226,-0.7807629,0.211182,-0.5686253
637231072462402000 ,-0.4945654,-0.07009945,-0.346528,-0.1502242,-0.7780482,0.2095873,-0.572841
637231072462567000 ,-0.4977719,-0.07037489,-0.353788,-0.1507678,-0.7750909,0.2079452,-0.5772884
637231072462732000 ,-0.5008384,-0.0710354,-0.3613524,-0.1514024,-0.7723471,0.2063768,-0.5813484
637231072462902000 ,-0.504546,-0.07123742,-0.3692295,-0.1526121,-0.7692911,0.2052261,-0.5854767
637231072463066000 ,-0.5080376,-0.07189023,-0.3772854,-0.1537538,-0.7663537,0.2034025,-0.5896518
637231072463231000 ,-0.5119797,-0.07169355,-0.3860558,-0.1554618,-0.762827,0.2012594,-0.5944925
637231072463401000 ,-0.5157304,-0.07089685,-0.3950535,-0.1579531,-0.7590137,0.2003653,-0.5990015
637231072463561000 ,-0.5188408,-0.06757175,-0.4045369,-0.1615024,-0.7547631,0.2013226,-0.6030911
637231072463735000 ,-0.5209945,-0.06673312,-0.4142464,-0.1620587,-0.7514035,0.2003618,-0.6074414
637231072463895000 ,-0.5258221,-0.06769342,-0.4232099,-0.1552808,-0.7507837,0.193693,-0.6121231
637231072464060000 ,-0.5298029,-0.06743632,-0.4322397,-0.1543141,-0.747862,0.1941052,-0.6158025
637231072464235000 ,-0.5321328,-0.06750078,-0.4413379,-0.1502436,-0.7464716,0.1896719,-0.6198642
637231072464399000 ,-0.5361624,-0.06933812,-0.4497228,-0.143635,-0.7456809,0.1833348,-0.6242735
637231072464559000 ,-0.5409921,-0.0696714,-0.4579154,-0.1444285,-0.7424114,0.1866487,-0.6269992
637231072464729000 ,-0.5443059,-0.06915706,-0.4663439,-0.1458109,-0.7392303,0.1901221,-0.6293896
637231072464904000 ,-0.5466878,-0.06832781,-0.4747559,-0.1442141,-0.7374007,0.1897818,-0.6320012
637231072465068000 ,-0.5504394,-0.06730314,-0.482329,-0.142383,-0.7357779,0.1894237,-0.6344105
637231072465228000 ,-0.5538753,-0.06658982,-0.4900502,-0.1427715,-0.7334254,0.1914371,-0.6364396
637231072465393000 ,-0.5566602,-0.06553478,-0.4974045,-0.1434206,-0.7313675,0.1925758,-0.6383155
637231072465562000 ,-0.560249,-0.06462348,-0.5045483,-0.1433871,-0.7296359,0.1925767,-0.6403015
637231072465732000 ,-0.5637079,-0.0641319,-0.5115845,-0.1439535,-0.7279084,0.1924204,-0.6421846
637231072465892000 ,-0.567593,-0.06318487,-0.5185487,-0.1458748,-0.7259512,0.1920758,-0.644067
637231072466057000 ,-0.5711411,-0.06241651,-0.5254762,-0.1476901,-0.7239411,0.1917427,-0.6460121
637231072466226000 ,-0.5747415,-0.06142093,-0.5327299,-0.1497514,-0.7222764,0.1910492,-0.6476045
637231072466401000 ,-0.5776115,-0.06059018,-0.5398138,-0.150724,-0.7212856,0.1897517,-0.6488634
637231072466566000 ,-0.5806452,-0.05996044,-0.5467519,-0.1502222,-0.7211854,0.1869268,-0.6499102
637231072466726000 ,-0.5851878,-0.05848123,-0.5608603,-0.1491352,-0.720037,0.1830023,-0.6525454
637231072466895000 ,-0.5874059,-0.0584152,-0.5673527,-0.1461784,-0.7206112,0.1807087,-0.6532195
