timestamp,raw_x,raw_y,raw_z,stream_x,stream_y,stream_z
1657297680554.00 ,0.1095757,0.2582414,0.9076968,0.1100966,0.2587623,0.9076968
1657297680584.00 ,0.10972,0.2577231,0.9054521,0.1102408,0.258244,0.9054521
1657297680594.00 ,0.109832,0.2573575,0.9030185,0.1103528,0.2578784,0.9030185
1657297680615.00 ,0.1099184,0.2570322,0.9012548,0.1104392,0.257553,0.9012548
1657297680637.00 ,0.1099184,0.2570322,0.9012548,0.1104392,0.257553,0.9012548
1657297680655.00 ,0.1103484,0.2567164,0.8979717,0.1108692,0.2572373,0.8979717
1657297680664.00 ,0.1105455,0.25646,0.8965061,0.1110663,0.2569808,0.8965061
1657297680685.00 ,0.1105455,0.25646,0.8965061,0.1110663,0.2569808,0.8965061
1657297680695.00 ,0.1108098,0.255705,0.8931291,0.1113306,0.2562259,0.8931291
1657297680714.00 ,0.110914,0.2554523,0.892019,0.1114348,0.2559732,0.892019
1657297680746.00 ,0.111182,0.2551133,0.8903975,0.1117028,0.2556341,0.8903975
1657297680765.00 ,0.111645,0.2542737,0.8891049,0.1121658,0.2547945,0.8891049
1657297680785.00 ,0.1120296,0.2534811,0.8878087,0.1125504,0.2540019,0.8878087
1657297680805.00 ,0.1120296,0.2534811,0.8878087,0.1125504,0.2540019,0.8878087
1657297680840.00 ,0.1127549,0.2517437,0.8862463,0.1132757,0.2522646,0.8862463
1657297680885.00 ,0.1130174,0.2510638,0.8855157,0.1135382,0.2515846,0.8855157
1657297680905.00 ,0.1135244,0.2497416,0.8845834,0.1140452,0.2502625,0.8845834
1657297680924.00 ,0.1135244,0.2497416,0.8845834,0.1140452,0.2502625,0.8845834
1657297680944.00 ,0.1132458,0.2495285,0.8846026,0.1137666,0.2500494,0.8846026
1657297680955.00 ,0.1131619,0.249533,0.8845401,0.1136827,0.2500538,0.8845401
1657297680984.00 ,0.1129398,0.2497063,0.8844915,0.1134606,0.2502271,0.8844915
1657297680994.00 ,0.1127094,0.2500489,0.8844289,0.1132302,0.2505698,0.8844289
1657297681025.00 ,0.1127094,0.2500489,0.8844289,0.1132302,0.2505698,0.8844289
1657297681044.00 ,0.1123561,0.2515958,0.8839889,0.112877,0.2521166,0.8839889
1657297681054.00 ,0.1120842,0.2522093,0.8835263,0.112605,0.2527301,0.8835263
1657297681074.00 ,0.1114653,0.2535045,0.8828636,0.1119861,0.2540254,0.8828636
1657297681095.00 ,0.1107784,0.254612,0.8822024,0.1112992,0.2551328,0.8822024
1657297681114.00 ,0.1081589,0.2578444,0.8787464,0.1086797,0.2583652,0.8787464
1657297681125.00 ,0.1071773,0.2588046,0.8773968,0.1076981,0.2593254,0.8773968
1657297681144.00 ,0.1060235,0.2597044,0.8760428,0.1065443,0.2602252,0.8760428
1657297681164.00 ,0.1050468,0.2605218,0.8749131,0.1055677,0.2610427,0.8749131
1657297681184.00 ,0.1038477,0.2615058,0.8734252,0.1043686,0.2620265,0.8734252
1657297681204.00 ,0.102962,0.2621578,0.8723248,0.1034828,0.2626787,0.8723248
1657297681215.00 ,0.1021222,0.2627699,0.8712512,0.102643,0.2632907,0.8712512
1657297681238.00 ,0.1011089,0.2634801,0.8698965,0.1016297,0.264001,0.8698965
1657297681244.00 ,0.1003021,0.2639473,0.8687685,0.1008229,0.2644682,0.8687685
1657297681264.00 ,0.09899975,0.2645512,0.8670062,0.09952057,0.265072,0.8670062
1657297681285.00 ,0.09899975,0.2645512,0.8670062,0.09952057,0.265072,0.8670062
1657297681305.00 ,0.09691528,0.2652974,0.8635004,0.09743611,0.2658183,0.8635004
1657297681334.00 ,0.09573798,0.2655198,0.8612894,0.0962588,0.2660406,0.8612894
1657297681355.00 ,0.09454127,0.265392,0.8578985,0.0950621,0.2659128,0.8578985
1657297681375.00 ,0.09454127,0.265392,0.8578985,0.0950621,0.2659128,0.8578985
1657297681395.00 ,0.0932251,0.2653921,0.8538417,0.09374592,0.2659129,0.8538417
1657297681414.00 ,0.09245063,0.2654457,0.8518983,0.09297145,0.2659665,0.8518983
1657297681445.00 ,0.09193473,0.2654337,0.8505318,0.09245555,0.2659546,0.8505318
1657297681464.00 ,0.09119031,0.2650953,0.8479392,0.09171113,0.2656161,0.8479392
1657297681496.00 ,0.09119031,0.2650953,0.8479392,0.09171113,0.2656161,0.8479392
1657297681524.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297681544.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297681564.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297681584.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297681605.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297681624.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297681644.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297681664.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297681684.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603478,0.8432431
1657297681705.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297681729.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603478,0.8432431
1657297681749.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297681764.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297681794.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297681814.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297681834.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297681854.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297681865.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297681884.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297681905.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297681924.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297681945.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603478,0.8432431
1657297681964.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297681974.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603478,0.8432431
1657297681995.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682015.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682040.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682064.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682074.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682105.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682125.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682144.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603478,0.8432431
1657297682154.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603478,0.8432431
1657297682175.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682194.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682219.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682224.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682244.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682264.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682284.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682314.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682340.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682364.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682374.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682395.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682424.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682445.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682464.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682484.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682495.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603478,0.8432431
1657297682515.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682545.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682554.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682585.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682605.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682614.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682635.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682655.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682665.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682684.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682704.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682714.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682740.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682754.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682764.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682785.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682804.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682815.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682834.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682845.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682865.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682874.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682894.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682914.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682935.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603478,0.8432431
1657297682954.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682974.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297682985.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297683004.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297683024.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297683044.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297683064.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297683084.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297683105.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297683124.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297683145.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297683164.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603478,0.8432431
1657297683190.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603478,0.8432431
1657297683206.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297683235.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297683254.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297683265.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297683285.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297683304.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297683314.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297683334.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297683345.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297683364.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297683384.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603478,0.8432431
1657297683395.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603478,0.8432431
1657297683415.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603478,0.8432431
1657297683442.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297683455.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297683475.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297683505.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297683524.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297683545.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297683554.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297683575.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297683594.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297683614.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297683642.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297683657.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297683665.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603478,0.8432431
1657297683684.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603478,0.8432431
1657297683705.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603478,0.8432431
1657297683714.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297683734.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603478,0.8432431
1657297683754.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297683764.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297683785.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603478,0.8432431
1657297683805.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603478,0.8432431
1657297683825.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297683845.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297683874.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603478,0.8432431
1657297683894.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603478,0.8432431
1657297683914.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297683935.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297683959.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297683964.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297683984.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297684005.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603478,0.8432431
1657297684015.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297684035.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297684044.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297684065.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297684085.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297684095.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603478,0.8432431
1657297684114.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603478,0.8432431
1657297684125.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603478,0.8432431
1657297684145.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297684155.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297684174.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297684204.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297684229.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297684250.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297684264.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603478,0.8432431
1657297684279.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603478,0.8432431
1657297684295.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603478,0.8432431
1657297684315.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297684324.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297684344.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297684364.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297684384.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603478,0.8432431
1657297684395.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297684404.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297684425.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297684445.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297684464.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603478,0.8432431
1657297684475.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297684495.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297684514.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297684525.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297684544.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603478,0.8432431
1657297684554.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297684575.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297684595.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603478,0.8432431
1657297684605.00 ,0.09236629,0.259827,0.8432431,0.09288711,0.2603479,0.8432431
1657297684625.00 ,0.09236629,0.259827,0.8432431,0.09346277,0.2609236,0.8432431
1657297684644.00 ,0.09236629,0.259827,0.8432431,0.09346277,0.2609235,0.8432431
1657297684655.00 ,0.09236629,0.259827,0.8432431,0.09346277,0.2609235,0.8432431
1657297684674.00 ,0.09236629,0.259827,0.8432431,0.09346277,0.2609236,0.8432431
1657297684695.00 ,0.09236629,0.259827,0.8432431,0.09346277,0.2609236,0.8432431
1657297684714.00 ,0.09236629,0.259827,0.8432431,0.09352369,0.2609845,0.8432431
1657297684745.00 ,0.09236629,0.259827,0.8432431,0.09352369,0.2609845,0.8432431
1657297684754.00 ,0.09236629,0.259827,0.8432431,0.09352369,0.2609845,0.8432431
1657297684764.00 ,0.09236629,0.259827,0.8432431,0.09352369,0.2609845,0.8432431
1657297684774.00 ,0.09236629,0.259827,0.8432431,0.09352369,0.2609845,0.8432431
1657297684794.00 ,0.09236629,0.259827,0.8432431,0.09359179,0.2610526,0.8432431
1657297684805.00 ,0.09236629,0.259827,0.8432431,0.09359179,0.2610525,0.8432431
1657297684824.00 ,0.09236629,0.259827,0.8432431,0.09359176,0.2610525,0.8432431
1657297684845.00 ,0.09236629,0.259827,0.8432431,0.09366838,0.2611291,0.8432431
1657297684859.00 ,0.09236629,0.259827,0.8432431,0.09366838,0.2611291,0.8432431
1657297684875.00 ,0.09236629,0.259827,0.8432431,0.09366838,0.2611292,0.8432431
1657297684895.00 ,0.09236629,0.259827,0.8432431,0.09375516,0.2612159,0.8432431
1657297684905.00 ,0.09236629,0.259827,0.8432431,0.09375516,0.2612159,0.8432431
1657297684924.00 ,0.09236629,0.259827,0.8432431,0.09375516,0.2612159,0.8432431
1657297684945.00 ,0.09236629,0.259827,0.8432431,0.09375516,0.2612159,0.8432431
1657297684964.00 ,0.09236629,0.259827,0.8432431,0.09385435,0.2613151,0.8432431
1657297684975.00 ,0.09236629,0.259827,0.8432431,0.09385435,0.2613151,0.8432431
1657297684995.00 ,0.09172273,0.2624967,0.8340942,0.09321079,0.2639848,0.8340942
1657297685015.00 ,0.09134509,0.2642331,0.8283005,0.09283315,0.2657211,0.8283005
1657297685025.00 ,0.09095627,0.2664172,0.8197775,0.09244433,0.2679052,0.8197775
1657297685045.00 ,0.09085143,0.2706362,0.8030813,0.09233949,0.2721243,0.8030813
1657297685055.00 ,0.09122801,0.2732174,0.7925497,0.09271607,0.2747055,0.7925497
1657297685075.00 ,0.09178894,0.2753989,0.7811334,0.093277,0.2768869,0.7811334
1657297685094.00 ,0.09349777,0.2790945,0.7607354,0.09498583,0.2805825,0.7607354
1657297685124.00 ,0.09483336,0.2811271,0.7477289,0.09632142,0.2826151,0.7477289
1657297685144.00 ,0.09599479,0.2822616,0.7391796,0.09748285,0.2837496,0.7391796
1657297685154.00 ,0.09714182,0.28337,0.7293226,0.09862988,0.284858,0.7293226
1657297685164.00 ,0.09857617,0.284157,0.7212691,0.1000642,0.285645,0.7212691
1657297685175.00 ,0.1005186,0.2848799,0.7118872,0.1020067,0.286368,0.7118872
1657297685195.00 ,0.1022488,0.2851979,0.7042267,0.1037368,0.286686,0.7042267
1657297685204.00 ,0.1042656,0.2854531,0.6951761,0.1058682,0.2870557,0.6951761
1657297685224.00 ,0.1069101,0.2856553,0.6830687,0.1083981,0.2871433,0.6830687
1657297685245.00 ,0.1069101,0.2856553,0.6830687,0.1083981,0.2871433,0.6830687
1657297685255.00 ,0.1131648,0.2855017,0.6595401,0.1146528,0.2869897,0.6595401
1657297685282.00 ,0.115872,0.2852155,0.6509255,0.1174746,0.2868181,0.6509255
1657297685295.00 ,0.1193122,0.2847268,0.642336,0.1209147,0.2863294,0.642336
1657297685315.00 ,0.1235194,0.2840452,0.6345417,0.125122,0.2856478,0.6345417
1657297685334.00 ,0.128037,0.2828236,0.6278445,0.1296396,0.2844261,0.6278445
1657297685375.00 ,0.1329486,0.2814384,0.6242471,0.1345512,0.283041,0.6242471
1657297685385.00 ,0.136206,0.2806049,0.6214237,0.1378086,0.2822075,0.6214237
1657297685405.00 ,0.1420212,0.2794774,0.6203745,0.1436238,0.28108,0.6203745
1657297685425.00 ,0.1562828,0.2776427,0.6236762,0.1580189,0.2793788,0.6236762
1657297685446.00 ,0.1773975,0.2768393,0.632091,0.1791336,0.2785754,0.632091
1657297685465.00 ,0.1865231,0.2767038,0.6355266,0.1882592,0.2784399,0.6355266
1657297685514.00 ,0.2090917,0.2773561,0.6449812,0.2108278,0.2790923,0.6449812
1657297685535.00 ,0.2207144,0.2779053,0.649623,0.2224506,0.2796414,0.649623
1657297685545.00 ,0.2207144,0.2779053,0.649623,0.2224506,0.2796414,0.649623
1657297685564.00 ,0.2345637,0.2787302,0.6557012,0.2362998,0.2804663,0.6557012
1657297685576.00 ,0.2566434,0.2804694,0.66631,0.2583795,0.2822055,0.66631
1657297685605.00 ,0.3013843,0.285076,0.6874081,0.3032782,0.2869699,0.6874081
1657297685644.00 ,0.3013843,0.285076,0.6874081,0.3032782,0.2869699,0.6874081
1657297685695.00 ,0.3562508,0.2893243,0.7106062,0.3583342,0.2914076,0.7106062
1657297685715.00 ,0.4035456,0.2930866,0.7296394,0.4056288,0.29517,0.7296394
1657297685735.00 ,0.4340715,0.2957063,0.7411357,0.4361548,0.2977896,0.7411357
1657297685746.00 ,0.4671521,0.2989739,0.753168,0.4692354,0.3010572,0.753168
1657297685769.00 ,0.5080297,0.3038096,0.7654866,0.5101131,0.3058929,0.7654866
1657297685815.00 ,0.5458133,0.3085731,0.7765945,0.5481281,0.3108878,0.7765945
1657297685824.00 ,0.5759967,0.3126557,0.7844886,0.5783114,0.3149706,0.7844886
1657297685844.00 ,0.6152222,0.3184029,0.7950125,0.6178262,0.321007,0.7950125
1657297685864.00 ,0.6530178,0.3242643,0.8034202,0.655622,0.3268685,0.8034202
1657297685875.00 ,0.6530178,0.3242643,0.8034202,0.655622,0.3268685,0.8034202
1657297685895.00 ,0.7216229,0.3347077,0.8148054,0.7242272,0.3373119,0.8148054
1657297685904.00 ,0.7216229,0.3347077,0.8148054,0.7242272,0.3373119,0.8148054
1657297685924.00 ,0.7662346,0.341564,0.8191884,0.7688388,0.3441681,0.8191884
1657297685945.00 ,0.7662346,0.341564,0.8191884,0.7688388,0.3441681,0.8191884
1657297685955.00 ,0.8136575,0.3482103,0.8213925,0.8162618,0.3508144,0.8213925
1657297685974.00 ,0.8136575,0.3482103,0.8213925,0.8162618,0.3508144,0.8213925
1657297685995.00 ,0.8566775,0.3538721,0.8204917,0.8592817,0.3564762,0.8204917
1657297686004.00 ,0.8799282,0.3564692,0.8186055,0.8825324,0.3590734,0.8186055
1657297686025.00 ,0.9022878,0.3589428,0.816935,0.904892,0.361547,0.816935
1657297686044.00 ,0.9278569,0.360996,0.8130495,0.9304611,0.3636003,0.8130495
1657297686055.00 ,0.9533617,0.3627845,0.8085624,0.9559658,0.3653886,0.8085624
1657297686075.00 ,0.9758455,0.3641025,0.8043805,0.9784497,0.3667067,0.8043805
1657297686095.00 ,0.9758455,0.3641025,0.8043805,0.9784497,0.3667068,0.8043805
1657297686105.00 ,1.019185,0.3660029,0.7963157,1.021789,0.3686071,0.7963157
1657297686124.00 ,1.019185,0.3660029,0.7963157,1.021789,0.3686071,0.7963157
1657297686144.00 ,1.067539,0.3662514,0.7856711,1.070143,0.3688556,0.7856711
1657297686155.00 ,1.092408,0.3659696,0.7798476,1.095012,0.3685737,0.7798476
1657297686175.00 ,1.118766,0.36553,0.7727826,1.12137,0.3681341,0.7727826
1657297686195.00 ,1.118766,0.36553,0.7727826,1.12137,0.3681341,0.7727826
1657297686204.00 ,1.163552,0.3646376,0.7608833,1.166156,0.3672418,0.7608833
1657297686224.00 ,1.163552,0.3646376,0.7608833,1.166156,0.3672418,0.7608833
1657297686244.00 ,1.207768,0.3627916,0.7474998,1.210744,0.3657678,0.7474998
1657297686264.00 ,1.226105,0.3618285,0.7419022,1.229081,0.3648047,0.7419022
1657297686275.00 ,1.247314,0.3601224,0.7349306,1.25029,0.3630986,0.7349306
1657297686299.00 ,1.247314,0.3601224,0.7349306,1.25029,0.3630986,0.7349306
1657297686312.00 ,1.297693,0.3544827,0.7159393,1.300669,0.3574589,0.7159393
1657297686328.00 ,1.316736,0.3519254,0.708254,1.319712,0.3549016,0.708254
1657297686344.00 ,1.333881,0.3496742,0.701508,1.336857,0.3526504,0.701508
