timestamp,raw_x,raw_y,raw_z,stream_x,stream_y,stream_z
9350000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9355000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9360000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9365000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9370000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9375000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9380000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9385000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9390000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9395000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9400000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9405000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9410000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9415000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9420000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9425000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9430000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9435000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9440000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9445000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9450000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9455000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9460000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9465000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9470000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9475000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9480000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9485000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9490000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9495000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9500000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9505000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9510000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9515000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9520000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9525000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9530000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9535000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9540000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9545000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9550000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9555000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9560000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9565000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9570000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9575000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9580000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9585000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9590000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9595000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9600000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9605000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9610000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9615000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9620000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9625000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9630000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9635000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9640000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9645000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9650000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9655000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9660000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9665000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9670000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9675000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9680000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9685000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9690000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9695000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9700000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9705000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9710000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9715000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9720000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9725000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9730000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9735000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9740000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9745000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9750000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9755000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9760000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9765000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9770000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9775000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9780000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9785000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9790000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9795000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9800000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9805000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9810000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9815000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9820000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9825000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9830000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9835000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9840000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9845000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9850000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9855000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9860000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9865000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9870000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9875000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9880000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9885000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9890000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9895000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9900000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9905000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9910000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9915000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9920000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9925000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9930000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9935000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9940000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9945000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9950000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9955000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9960000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9965000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9970000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9975000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9980000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9985000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9990000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
9995000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10000000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10005000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10010000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10015000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10020000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10025000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10030000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10035000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10040000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10045000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10050000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10055000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10060000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10065000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10070000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10075000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10080000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10085000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10090000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10095000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10100000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10105000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10110000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10115000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10120000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10125000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10130000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10135000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10140000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10145000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10150000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10155000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10160000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10165000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10170000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10175000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10180000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10185000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10190000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10195000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10200000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10205000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10210000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10215000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10220000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10225000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10230000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10235000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10240000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10245000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10250000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10255000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10260000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10265000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10270000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10275000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10280000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10285000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10290000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10295000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10300000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10305000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10310000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10315000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10320000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10325000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10330000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10335000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10340000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10345000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10350000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10355000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10360000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10365000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10370000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10375000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10380000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10385000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10390000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10395000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10400000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10405000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10410000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10415000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10420000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10425000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10430000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10435000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10440000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10445000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10450000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10455000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10460000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10465000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10470000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10475000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10480000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10485000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10490000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10495000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10500000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10505000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10510000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10515000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10520000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10525000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10530000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10535000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10540000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10545000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10550000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10555000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10560000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10565000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10570000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10575000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10580000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10585000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10590000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10595000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10600000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10605000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10610000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10615000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10620000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10625000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10630000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10635000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10640000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10645000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10650000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10655000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10660000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10665000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10670000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10675000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10680000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10685000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10690000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10695000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10700000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10705000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10710000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10715000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10720000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10725000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10730000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10735000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10740000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10745000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10750000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10755000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10760000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10765000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10770000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10775000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10780000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10785000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10790000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10795000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10800000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10805000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10810000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10815000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10820000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10825000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10830000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10835000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10840000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10845000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10850000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10855000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10860000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10865000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10870000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10875000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10880000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10885000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10890000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10895000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10900000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10905000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10910000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10915000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10920000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10925000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10930000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10935000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10940000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10945000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10950000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10955000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10960000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10965000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10970000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10975000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10980000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10985000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10990000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
10995000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11000000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11005000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11010000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11015000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11020000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11025000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11030000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11035000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11040000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
11045000000.0,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
